pred not_recom priority spec_prior very_recom 
priority 0.0000 0.5473 0.4527 0.0000 
priority 0.0000 0.5445 0.4555 0.0000 
priority 0.0000 0.5178 0.4822 0.0000 
priority 0.0000 0.6722 0.3278 0.0000 
spec_prior 0.0000 0.4457 0.5543 0.0000 
priority 0.0000 0.6719 0.3281 0.0000 
spec_prior 0.0000 0.4453 0.5547 0.0000 
priority 0.0000 0.6734 0.3266 0.0000 
priority 0.0000 0.5825 0.4175 0.0000 
priority 0.0000 0.6082 0.3918 0.0000 
priority 0.0000 0.5169 0.4831 0.0000 
priority 0.0000 0.5435 0.4565 0.0000 
priority 0.0000 0.5165 0.4835 0.0000 
priority 0.0000 0.5431 0.4569 0.0000 
priority 0.0000 0.6194 0.3806 0.0000 
priority 0.0000 0.6442 0.3558 0.0000 
priority 0.0000 0.5507 0.4493 0.0000 
priority 0.0000 0.5769 0.4231 0.0000 
spec_prior 0.0000 0.4845 0.5155 0.0000 
priority 0.0000 0.5112 0.4888 0.0000 
spec_prior 0.0000 0.4841 0.5159 0.0000 
priority 0.0000 0.5108 0.4892 0.0000 
priority 0.0000 0.5491 0.4509 0.0000 
priority 0.0000 0.6700 0.3300 0.0000 
spec_prior 0.0000 0.4829 0.5171 0.0000 
priority 0.0000 0.6697 0.3303 0.0000 
spec_prior 0.0000 0.4825 0.5175 0.0000 
priority 0.0000 0.6429 0.3571 0.0000 
spec_prior 0.0000 0.4471 0.5529 0.0000 
priority 0.0000 0.5742 0.4258 0.0000 
spec_prior 0.0000 0.3828 0.6172 0.0000 
priority 0.0000 0.5738 0.4262 0.0000 
spec_prior 0.0000 0.3824 0.6176 0.0000 
priority 0.0000 0.7006 0.2994 0.0000 
spec_prior 0.0000 0.4785 0.5215 0.0000 
priority 0.0000 0.6421 0.3579 0.0000 
spec_prior 0.0000 0.4130 0.5870 0.0000 
priority 0.0000 0.6417 0.3583 0.0000 
spec_prior 0.0000 0.4126 0.5874 0.0000 
priority 0.0000 0.7318 0.2682 0.0000 
priority 0.0000 0.5169 0.4831 0.0000 
priority 0.0000 0.6727 0.3273 0.0000 
spec_prior 0.0000 0.4462 0.5538 0.0000 
priority 0.0000 0.6118 0.3882 0.0000 
spec_prior 0.0000 0.3819 0.6181 0.0000 
priority 0.0000 0.6114 0.3886 0.0000 
spec_prior 0.0000 0.3815 0.6185 0.0000 
spec_prior 0.0000 0.4773 0.5227 0.0000 
spec_prior 0.0000 0.2637 0.7363 0.0000 
spec_prior 0.0000 0.4736 0.5264 0.0000 
spec_prior 0.0000 0.2608 0.7392 0.0000 
spec_prior 0.0000 0.2139 0.7861 0.0000 
spec_prior 0.0000 0.2915 0.7085 0.0000 
spec_prior 0.0000 0.3121 0.6879 0.0000 
spec_prior 0.0000 0.2584 0.7416 0.0000 
spec_prior 0.0000 0.1376 0.8624 0.0000 
spec_prior 0.0000 0.2390 0.7610 0.0000 
spec_prior 0.0000 0.2572 0.7428 0.0000 
spec_prior 0.0000 0.2101 0.7899 0.0000 
spec_prior 0.0000 0.4424 0.5576 0.0000 
spec_prior 0.0000 0.2373 0.7627 0.0000 
spec_prior 0.0000 0.2869 0.7131 0.0000 
spec_prior 0.0000 0.2627 0.7373 0.0000 
spec_prior 0.0000 0.2830 0.7170 0.0000 
spec_prior 0.0000 0.1530 0.8470 0.0000 
spec_prior 0.0000 0.2146 0.7854 0.0000 
spec_prior 0.0000 0.2315 0.7685 0.0000 
spec_prior 0.0000 0.1879 0.8121 0.0000 
spec_prior 0.0000 0.3130 0.6870 0.0000 
spec_prior 0.0000 0.1900 0.8100 0.0000 
spec_prior 0.0000 0.2328 0.7672 0.0000 
spec_prior 0.0000 0.4759 0.5241 0.0000 
spec_prior 0.0000 0.2626 0.7374 0.0000 
spec_prior 0.0000 0.2155 0.7845 0.0000 
spec_prior 0.0000 0.2897 0.7103 0.0000 
spec_prior 0.0000 0.3102 0.6898 0.0000 
spec_prior 0.0000 0.2567 0.7433 0.0000 
spec_prior 0.0000 0.1365 0.8635 0.0000 
spec_prior 0.0000 0.1929 0.8071 0.0000 
spec_prior 0.0000 0.2086 0.7914 0.0000 
spec_prior 0.0000 0.1684 0.8316 0.0000 
spec_prior 0.0000 0.2850 0.7150 0.0000 
spec_prior 0.0000 0.1703 0.8297 0.0000 
spec_prior 0.0000 0.2098 0.7902 0.0000 
spec_prior 0.0000 0.4437 0.5563 0.0000 
spec_prior 0.0000 0.3431 0.6569 0.0000 
spec_prior 0.0000 0.1930 0.8070 0.0000 
spec_prior 0.0000 0.2362 0.7638 0.0000 
spec_prior 0.0000 0.3147 0.6853 0.0000 
spec_prior 0.0000 0.2312 0.7688 0.0000 
spec_prior 0.0000 0.1537 0.8463 0.0000 
spec_prior 0.0000 0.2155 0.7845 0.0000 
spec_prior 0.0000 0.2325 0.7675 0.0000 
spec_prior 0.0000 0.1888 0.8112 0.0000 
spec_prior 0.0000 0.0962 0.9038 0.0000 
spec_prior 0.0000 0.1733 0.8267 0.0000 
spec_prior 0.0000 0.1878 0.8122 0.0000 
spec_prior 0.0000 0.1508 0.8492 0.0000 
spec_prior 0.0000 0.1948 0.8052 0.0000 
spec_prior 0.0000 0.1001 0.8999 0.0000 
spec_prior 0.0000 0.1748 0.8252 0.0000 
spec_prior 0.0000 0.0767 0.9233 0.0000 
spec_prior 0.0000 0.0970 0.9030 0.0000 
spec_prior 0.0000 0.1398 0.8602 0.0000 
spec_prior 0.0000 0.0962 0.9038 0.0000 
spec_prior 0.0000 0.0604 0.9396 0.0000 
spec_prior 0.0000 0.1123 0.8877 0.0000 
spec_prior 0.0000 0.1224 0.8776 0.0000 
spec_prior 0.0000 0.0968 0.9032 0.0000 
spec_prior 0.0000 0.0468 0.9532 0.0000 
spec_prior 0.0000 0.1737 0.8263 0.0000 
spec_prior 0.0000 0.1395 0.8605 0.0000 
spec_prior 0.0000 0.1940 0.8060 0.0000 
spec_prior 0.0000 0.0862 0.9138 0.0000 
spec_prior 0.0000 0.0679 0.9321 0.0000 
spec_prior 0.0000 0.0992 0.9008 0.0000 
spec_prior 0.0000 0.1082 0.8918 0.0000 
spec_prior 0.0000 0.0853 0.9147 0.0000 
spec_prior 0.0000 0.0409 0.9591 0.0000 
spec_prior 0.0000 0.0775 0.9225 0.0000 
spec_prior 0.0000 0.0848 0.9152 0.0000 
spec_prior 0.0000 0.0664 0.9336 0.0000 
spec_prior 0.0000 0.1762 0.8238 0.0000 
spec_prior 0.0000 0.0774 0.9226 0.0000 
spec_prior 0.0000 0.0978 0.9022 0.0000 
spec_prior 0.0000 0.1387 0.8613 0.0000 
spec_prior 0.0000 0.0954 0.9046 0.0000 
spec_prior 0.0000 0.0599 0.9401 0.0000 
spec_prior 0.0000 0.0879 0.9121 0.0000 
spec_prior 0.0000 0.0960 0.9040 0.0000 
spec_prior 0.0000 0.0754 0.9246 0.0000 
spec_prior 0.0000 0.0360 0.9640 0.0000 
spec_prior 0.0000 0.0685 0.9315 0.0000 
spec_prior 0.0000 0.0750 0.9250 0.0000 
spec_prior 0.0000 0.0586 0.9414 0.0000 
spec_prior 0.0000 0.1576 0.8424 0.0000 
spec_prior 0.0000 0.0879 0.9121 0.0000 
spec_prior 0.0000 0.1108 0.8892 0.0000 
spec_prior 0.0000 0.1561 0.8439 0.0000 
spec_prior 0.0000 0.1081 0.8919 0.0000 
spec_prior 0.0000 0.0525 0.9475 0.0000 
spec_prior 0.0000 0.0669 0.9331 0.0000 
spec_prior 0.0000 0.0978 0.9022 0.0000 
spec_prior 0.0000 0.0663 0.9337 0.0000 
spec_prior 0.0000 0.0411 0.9589 0.0000 
spec_prior 0.0000 0.0779 0.9221 0.0000 
spec_prior 0.0000 0.0852 0.9148 0.0000 
spec_prior 0.0000 0.0668 0.9332 0.0000 
spec_prior 0.0000 0.0317 0.9683 0.0000 
spec_prior 0.0000 0.0652 0.9348 0.0000 
spec_prior 0.0000 0.0311 0.9689 0.0000 
spec_prior 0.0000 0.0643 0.9357 0.0000 
spec_prior 0.0000 0.0503 0.9497 0.0000 
spec_prior 0.0000 0.0741 0.9259 0.0000 
spec_prior 0.0000 0.0498 0.9502 0.0000 
spec_prior 0.0000 0.0234 0.9766 0.0000 
spec_prior 0.0000 0.0301 0.9699 0.0000 
spec_prior 0.0000 0.0576 0.9424 0.0000 
spec_prior 0.0000 0.0385 0.9615 0.0000 
spec_prior 0.0000 0.0236 0.9764 0.0000 
spec_prior 0.0000 0.0670 0.9330 0.0000 
spec_prior 0.0000 0.0571 0.9429 0.0000 
spec_prior 0.0000 0.0444 0.9556 0.0000 
spec_prior 0.0000 0.0648 0.9352 0.0000 
spec_prior 0.0000 0.0265 0.9735 0.0000 
spec_prior 0.0000 0.0340 0.9660 0.0000 
spec_prior 0.0000 0.0505 0.9495 0.0000 
spec_prior 0.0000 0.0337 0.9663 0.0000 
spec_prior 0.0000 0.0206 0.9794 0.0000 
spec_prior 0.0000 0.0398 0.9602 0.0000 
spec_prior 0.0000 0.0437 0.9563 0.0000 
spec_prior 0.0000 0.0339 0.9661 0.0000 
spec_prior 0.0000 0.0158 0.9842 0.0000 
spec_prior 0.0000 0.0648 0.9352 0.0000 
spec_prior 0.0000 0.0507 0.9493 0.0000 
spec_prior 0.0000 0.0735 0.9265 0.0000 
spec_prior 0.0000 0.0494 0.9506 0.0000 
spec_prior 0.0000 0.0232 0.9768 0.0000 
spec_prior 0.0000 0.0299 0.9701 0.0000 
spec_prior 0.0000 0.0445 0.9555 0.0000 
spec_prior 0.0000 0.0296 0.9704 0.0000 
spec_prior 0.0000 0.0181 0.9819 0.0000 
spec_prior 0.0000 0.0350 0.9650 0.0000 
spec_prior 0.0000 0.0384 0.9616 0.0000 
spec_prior 0.0000 0.0298 0.9702 0.0000 
spec_prior 0.0000 0.0139 0.9861 0.0000 
spec_prior 0.0000 0.0405 0.9595 0.0000 
spec_prior 0.0000 0.0445 0.9555 0.0000 
spec_prior 0.0000 0.0345 0.9655 0.0000 
spec_prior 0.0000 0.0504 0.9496 0.0000 
spec_prior 0.0000 0.0266 0.9734 0.0000 
spec_prior 0.0000 0.0341 0.9659 0.0000 
spec_prior 0.0000 0.0507 0.9493 0.0000 
spec_prior 0.0000 0.0338 0.9662 0.0000 
spec_prior 0.0000 0.0158 0.9842 0.0000 
spec_prior 0.0000 0.0203 0.9797 0.0000 
spec_prior 0.0000 0.0392 0.9608 0.0000 
spec_prior 0.0000 0.0260 0.9740 0.0000 
spec_prior 0.0000 0.0159 0.9841 0.0000 
