pred not_recom priority spec_prior very_recom 
priority 0.0000 0.6708 0.3292 0.0000 
spec_prior 0.0000 0.4811 0.5189 0.0000 
priority 0.0000 0.6438 0.3562 0.0000 
spec_prior 0.0000 0.4458 0.5542 0.0000 
priority 0.0000 0.5761 0.4239 0.0000 
spec_prior 0.0000 0.3821 0.6179 0.0000 
priority 0.0000 0.5758 0.4242 0.0000 
spec_prior 0.0000 0.3818 0.6182 0.0000 
priority 0.0000 0.7008 0.2992 0.0000 
spec_prior 0.0000 0.4788 0.5212 0.0000 
priority 0.0000 0.6429 0.3571 0.0000 
spec_prior 0.0000 0.4139 0.5861 0.0000 
priority 0.0000 0.6426 0.3574 0.0000 
spec_prior 0.0000 0.4136 0.5864 0.0000 
priority 0.0000 0.7323 0.2677 0.0000 
priority 0.0000 0.5176 0.4824 0.0000 
priority 0.0000 0.6724 0.3276 0.0000 
spec_prior 0.0000 0.4461 0.5539 0.0000 
priority 0.0000 0.6121 0.3879 0.0000 
spec_prior 0.0000 0.3823 0.6177 0.0000 
priority 0.0000 0.6118 0.3882 0.0000 
spec_prior 0.0000 0.3821 0.6179 0.0000 
priority 0.0000 0.6706 0.3294 0.0000 
priority 0.0000 0.5837 0.4163 0.0000 
priority 0.0000 0.6101 0.3899 0.0000 
priority 0.0000 0.5835 0.4165 0.0000 
priority 0.0000 0.6098 0.3902 0.0000 
priority 0.0000 0.5830 0.4170 0.0000 
priority 0.0000 0.5756 0.4244 0.0000 
priority 0.0000 0.5125 0.4875 0.0000 
priority 0.0000 0.5104 0.4896 0.0000 
priority 0.0000 0.5122 0.4878 0.0000 
priority 0.0000 0.5101 0.4899 0.0000 
spec_prior 0.0000 0.4843 0.5157 0.0000 
priority 0.0000 0.6076 0.3924 0.0000 
spec_prior 0.0000 0.4134 0.5866 0.0000 
priority 0.0000 0.5434 0.4566 0.0000 
spec_prior 0.0000 0.3513 0.6487 0.0000 
priority 0.0000 0.5432 0.4568 0.0000 
spec_prior 0.0000 0.3511 0.6489 0.0000 
priority 0.0000 0.6440 0.3560 0.0000 
spec_prior 0.0000 0.4514 0.5486 0.0000 
priority 0.0000 0.5758 0.4242 0.0000 
spec_prior 0.0000 0.3818 0.6182 0.0000 
priority 0.0000 0.5106 0.4894 0.0000 
spec_prior 0.0000 0.3219 0.6781 0.0000 
priority 0.0000 0.5103 0.4897 0.0000 
spec_prior 0.0000 0.3216 0.6784 0.0000 
spec_prior 0.0000 0.3772 0.6228 0.0000 
spec_prior 0.0000 0.2160 0.7840 0.0000 
spec_prior 0.0000 0.3721 0.6279 0.0000 
spec_prior 0.0000 0.3126 0.6874 0.0000 
spec_prior 0.0000 0.4079 0.5921 0.0000 
spec_prior 0.0000 0.3124 0.6876 0.0000 
spec_prior 0.0000 0.1716 0.8284 0.0000 
spec_prior 0.0000 0.2113 0.7887 0.0000 
spec_prior 0.0000 0.3454 0.6546 0.0000 
spec_prior 0.0000 0.2581 0.7419 0.0000 
spec_prior 0.0000 0.1715 0.8285 0.0000 
spec_prior 0.0000 0.3810 0.6190 0.0000 
spec_prior 0.0000 0.3448 0.6552 0.0000 
spec_prior 0.0000 0.2870 0.7130 0.0000 
spec_prior 0.0000 0.3739 0.6261 0.0000 
spec_prior 0.0000 0.1898 0.8102 0.0000 
spec_prior 0.0000 0.2325 0.7675 0.0000 
spec_prior 0.0000 0.3146 0.6854 0.0000 
spec_prior 0.0000 0.2323 0.7677 0.0000 
spec_prior 0.0000 0.1526 0.8474 0.0000 
spec_prior 0.0000 0.2618 0.7382 0.0000 
spec_prior 0.0000 0.2834 0.7166 0.0000 
spec_prior 0.0000 0.2322 0.7678 0.0000 
spec_prior 0.0000 0.1212 0.8788 0.0000 
spec_prior 0.0000 0.3755 0.6245 0.0000 
spec_prior 0.0000 0.3157 0.6843 0.0000 
spec_prior 0.0000 0.4056 0.5944 0.0000 
spec_prior 0.0000 0.3103 0.6897 0.0000 
spec_prior 0.0000 0.1703 0.8297 0.0000 
spec_prior 0.0000 0.2097 0.7903 0.0000 
spec_prior 0.0000 0.2868 0.7132 0.0000 
spec_prior 0.0000 0.2096 0.7904 0.0000 
spec_prior 0.0000 0.1363 0.8637 0.0000 
spec_prior 0.0000 0.2370 0.7630 0.0000 
spec_prior 0.0000 0.2573 0.7427 0.0000 
spec_prior 0.0000 0.2095 0.7905 0.0000 
spec_prior 0.0000 0.1078 0.8922 0.0000 
spec_prior 0.0000 0.2660 0.7340 0.0000 
spec_prior 0.0000 0.2878 0.7122 0.0000 
spec_prior 0.0000 0.2361 0.7639 0.0000 
spec_prior 0.0000 0.3137 0.6863 0.0000 
spec_prior 0.0000 0.1900 0.8100 0.0000 
spec_prior 0.0000 0.2328 0.7672 0.0000 
spec_prior 0.0000 0.3149 0.6851 0.0000 
spec_prior 0.0000 0.2326 0.7674 0.0000 
spec_prior 0.0000 0.1214 0.8786 0.0000 
spec_prior 0.0000 0.1517 0.8483 0.0000 
spec_prior 0.0000 0.2604 0.7396 0.0000 
spec_prior 0.0000 0.1884 0.8116 0.0000 
spec_prior 0.0000 0.1214 0.8786 0.0000 
spec_prior 0.0000 0.1433 0.8567 0.0000 
spec_prior 0.0000 0.1573 0.8427 0.0000 
spec_prior 0.0000 0.1407 0.8593 0.0000 
spec_prior 0.0000 0.1228 0.8772 0.0000 
spec_prior 0.0000 0.0967 0.9033 0.0000 
spec_prior 0.0000 0.1396 0.8604 0.0000 
spec_prior 0.0000 0.0768 0.9232 0.0000 
spec_prior 0.0000 0.0972 0.9028 0.0000 
spec_prior 0.0000 0.1749 0.8251 0.0000 
spec_prior 0.0000 0.1226 0.8774 0.0000 
spec_prior 0.0000 0.0599 0.9401 0.0000 
spec_prior 0.0000 0.0762 0.9238 0.0000 
spec_prior 0.0000 0.1269 0.8731 0.0000 
spec_prior 0.0000 0.1392 0.8608 0.0000 
spec_prior 0.0000 0.0687 0.9313 0.0000 
spec_prior 0.0000 0.1369 0.8631 0.0000 
spec_prior 0.0000 0.1085 0.8915 0.0000 
spec_prior 0.0000 0.1557 0.8443 0.0000 
spec_prior 0.0000 0.1084 0.8916 0.0000 
spec_prior 0.0000 0.0525 0.9475 0.0000 
spec_prior 0.0000 0.0669 0.9331 0.0000 
spec_prior 0.0000 0.1237 0.8763 0.0000 
spec_prior 0.0000 0.0852 0.9148 0.0000 
spec_prior 0.0000 0.0525 0.9475 0.0000 
spec_prior 0.0000 0.1424 0.8576 0.0000 
spec_prior 0.0000 0.1243 0.8757 0.0000 
spec_prior 0.0000 0.0980 0.9020 0.0000 
spec_prior 0.0000 0.1384 0.8616 0.0000 
spec_prior 0.0000 0.0761 0.9239 0.0000 
spec_prior 0.0000 0.0963 0.9037 0.0000 
spec_prior 0.0000 0.1390 0.8610 0.0000 
spec_prior 0.0000 0.0962 0.9038 0.0000 
spec_prior 0.0000 0.0463 0.9537 0.0000 
spec_prior 0.0000 0.0591 0.9409 0.0000 
spec_prior 0.0000 0.1101 0.8899 0.0000 
spec_prior 0.0000 0.0754 0.9246 0.0000 
spec_prior 0.0000 0.0463 0.9537 0.0000 
spec_prior 0.0000 0.1271 0.8729 0.0000 
spec_prior 0.0000 0.1396 0.8604 0.0000 
spec_prior 0.0000 0.1104 0.8896 0.0000 
spec_prior 0.0000 0.0536 0.9464 0.0000 
spec_prior 0.0000 0.0773 0.9227 0.0000 
spec_prior 0.0000 0.0854 0.9146 0.0000 
spec_prior 0.0000 0.0667 0.9333 0.0000 
spec_prior 0.0000 0.0976 0.9024 0.0000 
spec_prior 0.0000 0.0526 0.9474 0.0000 
spec_prior 0.0000 0.0670 0.9330 0.0000 
spec_prior 0.0000 0.1239 0.8761 0.0000 
spec_prior 0.0000 0.0853 0.9147 0.0000 
spec_prior 0.0000 0.0408 0.9592 0.0000 
spec_prior 0.0000 0.0521 0.9479 0.0000 
spec_prior 0.0000 0.0516 0.9484 0.0000 
spec_prior 0.0000 0.0512 0.9488 0.0000 
spec_prior 0.0000 0.0452 0.9548 0.0000 
spec_prior 0.0000 0.0500 0.9500 0.0000 
spec_prior 0.0000 0.0234 0.9766 0.0000 
spec_prior 0.0000 0.0351 0.9649 0.0000 
spec_prior 0.0000 0.0390 0.9610 0.0000 
spec_prior 0.0000 0.0301 0.9699 0.0000 
spec_prior 0.0000 0.0575 0.9425 0.0000 
spec_prior 0.0000 0.0304 0.9696 0.0000 
spec_prior 0.0000 0.0389 0.9611 0.0000 
spec_prior 0.0000 0.1075 0.8925 0.0000 
spec_prior 0.0000 0.0451 0.9549 0.0000 
spec_prior 0.0000 0.0350 0.9650 0.0000 
spec_prior 0.0000 0.0509 0.9491 0.0000 
spec_prior 0.0000 0.0438 0.9562 0.0000 
spec_prior 0.0000 0.0339 0.9661 0.0000 
spec_prior 0.0000 0.0504 0.9496 0.0000 
spec_prior 0.0000 0.0265 0.9735 0.0000 
spec_prior 0.0000 0.0340 0.9660 0.0000 
spec_prior 0.0000 0.0649 0.9351 0.0000 
spec_prior 0.0000 0.0438 0.9562 0.0000 
spec_prior 0.0000 0.0204 0.9796 0.0000 
spec_prior 0.0000 0.0263 0.9737 0.0000 
spec_prior 0.0000 0.0458 0.9542 0.0000 
spec_prior 0.0000 0.0507 0.9493 0.0000 
spec_prior 0.0000 0.0238 0.9762 0.0000 
spec_prior 0.0000 0.0348 0.9652 0.0000 
spec_prior 0.0000 0.0386 0.9614 0.0000 
spec_prior 0.0000 0.0298 0.9702 0.0000 
spec_prior 0.0000 0.0445 0.9555 0.0000 
spec_prior 0.0000 0.0233 0.9767 0.0000 
spec_prior 0.0000 0.0300 0.9700 0.0000 
spec_prior 0.0000 0.0573 0.9427 0.0000 
spec_prior 0.0000 0.0385 0.9615 0.0000 
spec_prior 0.0000 0.0180 0.9820 0.0000 
spec_prior 0.0000 0.0231 0.9769 0.0000 
spec_prior 0.0000 0.0662 0.9338 0.0000 
spec_prior 0.0000 0.0447 0.9553 0.0000 
spec_prior 0.0000 0.0271 0.9729 0.0000 
spec_prior 0.0000 0.0395 0.9605 0.0000 
spec_prior 0.0000 0.0439 0.9561 0.0000 
spec_prior 0.0000 0.0339 0.9661 0.0000 
spec_prior 0.0000 0.0158 0.9842 0.0000 
spec_prior 0.0000 0.0237 0.9763 0.0000 
spec_prior 0.0000 0.0263 0.9737 0.0000 
spec_prior 0.0000 0.0203 0.9797 0.0000 
spec_prior 0.0000 0.0391 0.9609 0.0000 
spec_prior 0.0000 0.0205 0.9795 0.0000 
spec_prior 0.0000 0.0263 0.9737 0.0000 
