pred not_recom priority spec_prior very_recom 
priority 0.0000 0.5764 0.4236 0.0000 
priority 0.0000 0.7139 0.2861 0.0000 
priority 0.0000 0.5762 0.4238 0.0000 
priority 0.0000 0.7149 0.2851 0.0000 
priority 0.0000 0.6678 0.3322 0.0000 
priority 0.0000 0.6536 0.3464 0.0000 
priority 0.0000 0.6067 0.3933 0.0000 
priority 0.0000 0.5915 0.4085 0.0000 
priority 0.0000 0.6066 0.3934 0.0000 
priority 0.0000 0.5913 0.4087 0.0000 
priority 0.0000 0.7011 0.2989 0.0000 
priority 0.0000 0.6876 0.3124 0.0000 
priority 0.0000 0.6384 0.3616 0.0000 
priority 0.0000 0.6236 0.3764 0.0000 
priority 0.0000 0.5753 0.4247 0.0000 
priority 0.0000 0.5597 0.4403 0.0000 
priority 0.0000 0.5751 0.4249 0.0000 
priority 0.0000 0.5595 0.4405 0.0000 
priority 0.0000 0.6093 0.3907 0.0000 
priority 0.0000 0.7116 0.2884 0.0000 
priority 0.0000 0.5448 0.4552 0.0000 
priority 0.0000 0.7114 0.2886 0.0000 
priority 0.0000 0.5446 0.4554 0.0000 
priority 0.0000 0.6866 0.3134 0.0000 
priority 0.0000 0.6724 0.3276 0.0000 
priority 0.0000 0.6211 0.3789 0.0000 
priority 0.0000 0.6723 0.3277 0.0000 
priority 0.0000 0.6209 0.3791 0.0000 
priority 0.0000 0.6733 0.3267 0.0000 
priority 0.0000 0.7400 0.2600 0.0000 
priority 0.0000 0.6080 0.3920 0.0000 
priority 0.0000 0.6859 0.3141 0.0000 
priority 0.0000 0.5435 0.4565 0.0000 
priority 0.0000 0.6858 0.3142 0.0000 
priority 0.0000 0.5433 0.4567 0.0000 
priority 0.0000 0.7686 0.2314 0.0000 
priority 0.0000 0.6441 0.3559 0.0000 
priority 0.0000 0.7142 0.2858 0.0000 
priority 0.0000 0.5766 0.4234 0.0000 
priority 0.0000 0.6573 0.3427 0.0000 
priority 0.0000 0.5111 0.4889 0.0000 
priority 0.0000 0.6571 0.3429 0.0000 
priority 0.0000 0.5109 0.4891 0.0000 
priority 0.0000 0.5265 0.4735 0.0000 
spec_prior 0.0000 0.3773 0.6227 0.0000 
priority 0.0000 0.5226 0.4774 0.0000 
spec_prior 0.0000 0.3112 0.6888 0.0000 
spec_prior 0.0000 0.4153 0.5847 0.0000 
priority 0.0000 0.5182 0.4818 0.0000 
spec_prior 0.0000 0.3555 0.6445 0.0000 
spec_prior 0.0000 0.4167 0.5833 0.0000 
spec_prior 0.0000 0.4084 0.5916 0.0000 
spec_prior 0.0000 0.4801 0.5199 0.0000 
spec_prior 0.0000 0.2964 0.7036 0.0000 
spec_prior 0.0000 0.3530 0.6470 0.0000 
spec_prior 0.0000 0.4915 0.5085 0.0000 
priority 0.0000 0.5176 0.4824 0.0000 
spec_prior 0.0000 0.3287 0.6713 0.0000 
spec_prior 0.0000 0.3394 0.6606 0.0000 
spec_prior 0.0000 0.4472 0.5528 0.0000 
spec_prior 0.0000 0.3751 0.6249 0.0000 
spec_prior 0.0000 0.4454 0.5546 0.0000 
spec_prior 0.0000 0.2682 0.7318 0.0000 
spec_prior 0.0000 0.3218 0.6782 0.0000 
spec_prior 0.0000 0.4835 0.5165 0.0000 
spec_prior 0.0000 0.3802 0.6198 0.0000 
spec_prior 0.0000 0.2699 0.7301 0.0000 
priority 0.0000 0.5252 0.4748 0.0000 
spec_prior 0.0000 0.3134 0.6866 0.0000 
spec_prior 0.0000 0.4178 0.5822 0.0000 
priority 0.0000 0.5159 0.4841 0.0000 
spec_prior 0.0000 0.3534 0.6466 0.0000 
spec_prior 0.0000 0.4144 0.5856 0.0000 
spec_prior 0.0000 0.3443 0.6557 0.0000 
spec_prior 0.0000 0.4126 0.5874 0.0000 
spec_prior 0.0000 0.2428 0.7572 0.0000 
spec_prior 0.0000 0.2934 0.7066 0.0000 
spec_prior 0.0000 0.4502 0.5498 0.0000 
spec_prior 0.0000 0.3492 0.6508 0.0000 
spec_prior 0.0000 0.2444 0.7556 0.0000 
spec_prior 0.0000 0.4927 0.5073 0.0000 
priority 0.0000 0.5169 0.4831 0.0000 
spec_prior 0.0000 0.4518 0.5482 0.0000 
spec_prior 0.0000 0.2733 0.7267 0.0000 
spec_prior 0.0000 0.3584 0.6416 0.0000 
spec_prior 0.0000 0.3810 0.6190 0.0000 
spec_prior 0.0000 0.3216 0.6784 0.0000 
spec_prior 0.0000 0.4180 0.5820 0.0000 
spec_prior 0.0000 0.2691 0.7309 0.0000 
spec_prior 0.0000 0.3229 0.6771 0.0000 
spec_prior 0.0000 0.3155 0.6845 0.0000 
spec_prior 0.0000 0.3814 0.6186 0.0000 
spec_prior 0.0000 0.2195 0.7805 0.0000 
spec_prior 0.0000 0.2670 0.7330 0.0000 
spec_prior 0.0000 0.2272 0.7728 0.0000 
spec_prior 0.0000 0.1248 0.8752 0.0000 
spec_prior 0.0000 0.2048 0.7952 0.0000 
spec_prior 0.0000 0.2224 0.7776 0.0000 
spec_prior 0.0000 0.1155 0.8845 0.0000 
spec_prior 0.0000 0.1651 0.8349 0.0000 
spec_prior 0.0000 0.1789 0.8211 0.0000 
spec_prior 0.0000 0.1437 0.8563 0.0000 
spec_prior 0.0000 0.2487 0.7513 0.0000 
spec_prior 0.0000 0.1451 0.8549 0.0000 
spec_prior 0.0000 0.1802 0.8198 0.0000 
spec_prior 0.0000 0.2425 0.7575 0.0000 
spec_prior 0.0000 0.2036 0.7964 0.0000 
spec_prior 0.0000 0.1647 0.8353 0.0000 
spec_prior 0.0000 0.2266 0.7734 0.0000 
spec_prior 0.0000 0.1079 0.8921 0.0000 
spec_prior 0.0000 0.1597 0.8403 0.0000 
spec_prior 0.0000 0.2235 0.7765 0.0000 
spec_prior 0.0000 0.1286 0.8714 0.0000 
spec_prior 0.0000 0.1605 0.8395 0.0000 
spec_prior 0.0000 0.1559 0.8441 0.0000 
spec_prior 0.0000 0.1981 0.8019 0.0000 
spec_prior 0.0000 0.1013 0.8987 0.0000 
spec_prior 0.0000 0.1274 0.8726 0.0000 
spec_prior 0.0000 0.2065 0.7935 0.0000 
spec_prior 0.0000 0.2242 0.7758 0.0000 
spec_prior 0.0000 0.1165 0.8835 0.0000 
spec_prior 0.0000 0.1638 0.8362 0.0000 
spec_prior 0.0000 0.1775 0.8225 0.0000 
spec_prior 0.0000 0.1426 0.8574 0.0000 
spec_prior 0.0000 0.2012 0.7988 0.0000 
spec_prior 0.0000 0.1144 0.8856 0.0000 
spec_prior 0.0000 0.1433 0.8567 0.0000 
spec_prior 0.0000 0.1391 0.8609 0.0000 
spec_prior 0.0000 0.1777 0.8223 0.0000 
spec_prior 0.0000 0.0898 0.9102 0.0000 
spec_prior 0.0000 0.1133 0.8867 0.0000 
spec_prior 0.0000 0.2772 0.7228 0.0000 
spec_prior 0.0000 0.2009 0.7991 0.0000 
spec_prior 0.0000 0.1316 0.8684 0.0000 
spec_prior 0.0000 0.1837 0.8163 0.0000 
spec_prior 0.0000 0.1987 0.8013 0.0000 
spec_prior 0.0000 0.1604 0.8396 0.0000 
spec_prior 0.0000 0.0802 0.9198 0.0000 
spec_prior 0.0000 0.1166 0.8834 0.0000 
spec_prior 0.0000 0.1270 0.8730 0.0000 
spec_prior 0.0000 0.1007 0.8993 0.0000 
spec_prior 0.0000 0.1810 0.8190 0.0000 
spec_prior 0.0000 0.1018 0.8982 0.0000 
spec_prior 0.0000 0.1279 0.8721 0.0000 
spec_prior 0.0000 0.0959 0.9041 0.0000 
spec_prior 0.0000 0.0781 0.9219 0.0000 
spec_prior 0.0000 0.0946 0.9054 0.0000 
spec_prior 0.0000 0.0770 0.9230 0.0000 
spec_prior 0.0000 0.0605 0.9395 0.0000 
spec_prior 0.0000 0.0888 0.9112 0.0000 
spec_prior 0.0000 0.0970 0.9030 0.0000 
spec_prior 0.0000 0.0764 0.9236 0.0000 
spec_prior 0.0000 0.0364 0.9636 0.0000 
spec_prior 0.0000 0.0693 0.9307 0.0000 
spec_prior 0.0000 0.0758 0.9242 0.0000 
spec_prior 0.0000 0.0594 0.9406 0.0000 
spec_prior 0.0000 0.0844 0.9156 0.0000 
spec_prior 0.0000 0.0686 0.9314 0.0000 
spec_prior 0.0000 0.0870 0.9130 0.0000 
spec_prior 0.0000 0.0778 0.9222 0.0000 
spec_prior 0.0000 0.0857 0.9143 0.0000 
spec_prior 0.0000 0.0410 0.9590 0.0000 
spec_prior 0.0000 0.0608 0.9392 0.0000 
spec_prior 0.0000 0.0666 0.9334 0.0000 
spec_prior 0.0000 0.0521 0.9479 0.0000 
spec_prior 0.0000 0.0978 0.9022 0.0000 
spec_prior 0.0000 0.0527 0.9473 0.0000 
spec_prior 0.0000 0.0671 0.9329 0.0000 
spec_prior 0.0000 0.0954 0.9046 0.0000 
spec_prior 0.0000 0.0777 0.9223 0.0000 
spec_prior 0.0000 0.0610 0.9390 0.0000 
spec_prior 0.0000 0.0881 0.9119 0.0000 
spec_prior 0.0000 0.0962 0.9038 0.0000 
spec_prior 0.0000 0.0758 0.9242 0.0000 
spec_prior 0.0000 0.0361 0.9639 0.0000 
spec_prior 0.0000 0.0536 0.9464 0.0000 
spec_prior 0.0000 0.0588 0.9412 0.0000 
spec_prior 0.0000 0.0459 0.9541 0.0000 
spec_prior 0.0000 0.0866 0.9134 0.0000 
spec_prior 0.0000 0.0464 0.9536 0.0000 
spec_prior 0.0000 0.0592 0.9408 0.0000 
spec_prior 0.0000 0.0848 0.9152 0.0000 
spec_prior 0.0000 0.1103 0.8897 0.0000 
spec_prior 0.0000 0.0535 0.9465 0.0000 
spec_prior 0.0000 0.0682 0.9318 0.0000 
spec_prior 0.0000 0.0981 0.9019 0.0000 
spec_prior 0.0000 0.0665 0.9335 0.0000 
spec_prior 0.0000 0.0412 0.9588 0.0000 
spec_prior 0.0000 0.0611 0.9389 0.0000 
spec_prior 0.0000 0.0669 0.9331 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
spec_prior 0.0000 0.0246 0.9754 0.0000 
spec_prior 0.0000 0.0474 0.9526 0.0000 
spec_prior 0.0000 0.0519 0.9481 0.0000 
spec_prior 0.0000 0.0405 0.9595 0.0000 
