pred not_recom priority spec_prior very_recom 
priority 0.0000 0.7030 0.2970 0.0000 
spec_prior 0.0000 0.4797 0.5203 0.0000 
priority 0.0000 0.7012 0.2988 0.0000 
priority 0.0000 0.5122 0.4878 0.0000 
priority 0.0000 0.6415 0.3585 0.0000 
spec_prior 0.0000 0.4470 0.5530 0.0000 
priority 0.0000 0.6405 0.3595 0.0000 
spec_prior 0.0000 0.4460 0.5540 0.0000 
priority 0.0000 0.6115 0.3885 0.0000 
priority 0.0000 0.5459 0.4541 0.0000 
priority 0.0000 0.5448 0.4552 0.0000 
spec_prior 0.0000 0.4806 0.5194 0.0000 
spec_prior 0.0000 0.4795 0.5205 0.0000 
spec_prior 0.0000 0.4796 0.5204 0.0000 
spec_prior 0.0000 0.4785 0.5215 0.0000 
priority 0.0000 0.5805 0.4195 0.0000 
priority 0.0000 0.5794 0.4206 0.0000 
priority 0.0000 0.5127 0.4873 0.0000 
priority 0.0000 0.5116 0.4884 0.0000 
spec_prior 0.0000 0.4475 0.5525 0.0000 
spec_prior 0.0000 0.4464 0.5536 0.0000 
spec_prior 0.0000 0.4464 0.5536 0.0000 
spec_prior 0.0000 0.4453 0.5547 0.0000 
spec_prior 0.0000 0.4803 0.5197 0.0000 
priority 0.0000 0.6115 0.3885 0.0000 
spec_prior 0.0000 0.4157 0.5843 0.0000 
priority 0.0000 0.6105 0.3895 0.0000 
spec_prior 0.0000 0.4146 0.5854 0.0000 
priority 0.0000 0.6410 0.3590 0.0000 
priority 0.0000 0.5488 0.4512 0.0000 
priority 0.0000 0.5788 0.4212 0.0000 
priority 0.0000 0.5478 0.4522 0.0000 
priority 0.0000 0.5778 0.4222 0.0000 
priority 0.0000 0.5484 0.4516 0.0000 
priority 0.0000 0.6714 0.3286 0.0000 
spec_prior 0.0000 0.4801 0.5199 0.0000 
priority 0.0000 0.6114 0.3886 0.0000 
spec_prior 0.0000 0.4155 0.5845 0.0000 
priority 0.0000 0.6104 0.3896 0.0000 
spec_prior 0.0000 0.4145 0.5855 0.0000 
priority 0.0000 0.7017 0.2983 0.0000 
priority 0.0000 0.5153 0.4847 0.0000 
priority 0.0000 0.6414 0.3586 0.0000 
spec_prior 0.0000 0.4469 0.5531 0.0000 
priority 0.0000 0.5793 0.4207 0.0000 
spec_prior 0.0000 0.3835 0.6165 0.0000 
priority 0.0000 0.5782 0.4218 0.0000 
spec_prior 0.0000 0.3825 0.6175 0.0000 
spec_prior 0.0000 0.4409 0.5591 0.0000 
spec_prior 0.0000 0.2628 0.7372 0.0000 
spec_prior 0.0000 0.4089 0.5911 0.0000 
spec_prior 0.0000 0.2123 0.7877 0.0000 
spec_prior 0.0000 0.2601 0.7399 0.0000 
spec_prior 0.0000 0.3475 0.6525 0.0000 
spec_prior 0.0000 0.2575 0.7425 0.0000 
spec_prior 0.0000 0.1726 0.8274 0.0000 
spec_prior 0.0000 0.2902 0.7098 0.0000 
spec_prior 0.0000 0.3149 0.6851 0.0000 
spec_prior 0.0000 0.2577 0.7423 0.0000 
spec_prior 0.0000 0.1369 0.8631 0.0000 
spec_prior 0.0000 0.4066 0.5934 0.0000 
spec_prior 0.0000 0.3446 0.6554 0.0000 
spec_prior 0.0000 0.4404 0.5596 0.0000 
spec_prior 0.0000 0.2347 0.7653 0.0000 
spec_prior 0.0000 0.1905 0.8095 0.0000 
spec_prior 0.0000 0.2629 0.7371 0.0000 
spec_prior 0.0000 0.2862 0.7138 0.0000 
spec_prior 0.0000 0.2324 0.7676 0.0000 
spec_prior 0.0000 0.1215 0.8785 0.0000 
spec_prior 0.0000 0.2133 0.7867 0.0000 
spec_prior 0.0000 0.2337 0.7663 0.0000 
spec_prior 0.0000 0.1872 0.8128 0.0000 
spec_prior 0.0000 0.4098 0.5902 0.0000 
spec_prior 0.0000 0.2130 0.7870 0.0000 
spec_prior 0.0000 0.2608 0.7392 0.0000 
spec_prior 0.0000 0.3455 0.6545 0.0000 
spec_prior 0.0000 0.2558 0.7442 0.0000 
spec_prior 0.0000 0.1713 0.8287 0.0000 
spec_prior 0.0000 0.2386 0.7614 0.0000 
spec_prior 0.0000 0.2605 0.7395 0.0000 
spec_prior 0.0000 0.2101 0.7899 0.0000 
spec_prior 0.0000 0.1084 0.8916 0.0000 
spec_prior 0.0000 0.1924 0.8076 0.0000 
spec_prior 0.0000 0.2113 0.7887 0.0000 
spec_prior 0.0000 0.1682 0.8318 0.0000 
spec_prior 0.0000 0.3742 0.6258 0.0000 
spec_prior 0.0000 0.2367 0.7633 0.0000 
spec_prior 0.0000 0.2879 0.7121 0.0000 
spec_prior 0.0000 0.3770 0.6230 0.0000 
spec_prior 0.0000 0.2826 0.7174 0.0000 
spec_prior 0.0000 0.1526 0.8474 0.0000 
spec_prior 0.0000 0.1901 0.8099 0.0000 
spec_prior 0.0000 0.2624 0.7376 0.0000 
spec_prior 0.0000 0.1881 0.8119 0.0000 
spec_prior 0.0000 0.1223 0.8777 0.0000 
spec_prior 0.0000 0.2145 0.7855 0.0000 
spec_prior 0.0000 0.2349 0.7651 0.0000 
spec_prior 0.0000 0.1882 0.8118 0.0000 
spec_prior 0.0000 0.0958 0.9042 0.0000 
spec_prior 0.0000 0.1562 0.8438 0.0000 
spec_prior 0.0000 0.0772 0.9228 0.0000 
spec_prior 0.0000 0.1556 0.8444 0.0000 
spec_prior 0.0000 0.1239 0.8761 0.0000 
spec_prior 0.0000 0.1765 0.8235 0.0000 
spec_prior 0.0000 0.1225 0.8775 0.0000 
spec_prior 0.0000 0.0599 0.9401 0.0000 
spec_prior 0.0000 0.0768 0.9232 0.0000 
spec_prior 0.0000 0.1401 0.8599 0.0000 
spec_prior 0.0000 0.0959 0.9041 0.0000 
spec_prior 0.0000 0.0600 0.9400 0.0000 
spec_prior 0.0000 0.1577 0.8423 0.0000 
spec_prior 0.0000 0.1385 0.8615 0.0000 
spec_prior 0.0000 0.1083 0.8917 0.0000 
spec_prior 0.0000 0.1559 0.8441 0.0000 
spec_prior 0.0000 0.0671 0.9329 0.0000 
spec_prior 0.0000 0.0858 0.9142 0.0000 
spec_prior 0.0000 0.1245 0.8755 0.0000 
spec_prior 0.0000 0.0847 0.9153 0.0000 
spec_prior 0.0000 0.0527 0.9473 0.0000 
spec_prior 0.0000 0.0984 0.9016 0.0000 
spec_prior 0.0000 0.1093 0.8907 0.0000 
spec_prior 0.0000 0.0848 0.9152 0.0000 
spec_prior 0.0000 0.0406 0.9594 0.0000 
spec_prior 0.0000 0.1561 0.8439 0.0000 
spec_prior 0.0000 0.1243 0.8757 0.0000 
spec_prior 0.0000 0.1752 0.8248 0.0000 
spec_prior 0.0000 0.1215 0.8785 0.0000 
spec_prior 0.0000 0.0594 0.9406 0.0000 
spec_prior 0.0000 0.0761 0.9239 0.0000 
spec_prior 0.0000 0.1110 0.8890 0.0000 
spec_prior 0.0000 0.0752 0.9248 0.0000 
spec_prior 0.0000 0.0466 0.9534 0.0000 
spec_prior 0.0000 0.0875 0.9125 0.0000 
spec_prior 0.0000 0.0973 0.9027 0.0000 
spec_prior 0.0000 0.0753 0.9247 0.0000 
spec_prior 0.0000 0.0359 0.9641 0.0000 
spec_prior 0.0000 0.0991 0.9009 0.0000 
spec_prior 0.0000 0.1100 0.8900 0.0000 
spec_prior 0.0000 0.0854 0.9146 0.0000 
spec_prior 0.0000 0.1226 0.8774 0.0000 
spec_prior 0.0000 0.0675 0.9325 0.0000 
spec_prior 0.0000 0.0863 0.9137 0.0000 
spec_prior 0.0000 0.1252 0.8748 0.0000 
spec_prior 0.0000 0.0853 0.9147 0.0000 
spec_prior 0.0000 0.0408 0.9592 0.0000 
spec_prior 0.0000 0.0526 0.9474 0.0000 
spec_prior 0.0000 0.0982 0.9018 0.0000 
spec_prior 0.0000 0.0662 0.9338 0.0000 
spec_prior 0.0000 0.0409 0.9591 0.0000 
spec_prior 0.0000 0.0585 0.9415 0.0000 
spec_prior 0.0000 0.0656 0.9344 0.0000 
spec_prior 0.0000 0.0582 0.9418 0.0000 
spec_prior 0.0000 0.0504 0.9496 0.0000 
spec_prior 0.0000 0.0385 0.9615 0.0000 
spec_prior 0.0000 0.0573 0.9427 0.0000 
spec_prior 0.0000 0.0305 0.9695 0.0000 
spec_prior 0.0000 0.0395 0.9605 0.0000 
spec_prior 0.0000 0.0745 0.9255 0.0000 
spec_prior 0.0000 0.0498 0.9502 0.0000 
spec_prior 0.0000 0.0234 0.9766 0.0000 
spec_prior 0.0000 0.0303 0.9697 0.0000 
spec_prior 0.0000 0.0512 0.9488 0.0000 
spec_prior 0.0000 0.0566 0.9434 0.0000 
spec_prior 0.0000 0.0267 0.9733 0.0000 
spec_prior 0.0000 0.0569 0.9431 0.0000 
spec_prior 0.0000 0.0443 0.9557 0.0000 
spec_prior 0.0000 0.0656 0.9344 0.0000 
spec_prior 0.0000 0.0437 0.9563 0.0000 
spec_prior 0.0000 0.0205 0.9795 0.0000 
spec_prior 0.0000 0.0265 0.9735 0.0000 
spec_prior 0.0000 0.0507 0.9493 0.0000 
spec_prior 0.0000 0.0336 0.9664 0.0000 
spec_prior 0.0000 0.0205 0.9795 0.0000 
spec_prior 0.0000 0.0584 0.9416 0.0000 
spec_prior 0.0000 0.0506 0.9494 0.0000 
spec_prior 0.0000 0.0387 0.9613 0.0000 
spec_prior 0.0000 0.0568 0.9432 0.0000 
spec_prior 0.0000 0.0303 0.9697 0.0000 
spec_prior 0.0000 0.0391 0.9609 0.0000 
spec_prior 0.0000 0.0581 0.9419 0.0000 
spec_prior 0.0000 0.0386 0.9614 0.0000 
spec_prior 0.0000 0.0180 0.9820 0.0000 
spec_prior 0.0000 0.0234 0.9766 0.0000 
spec_prior 0.0000 0.0448 0.9552 0.0000 
spec_prior 0.0000 0.0296 0.9704 0.0000 
spec_prior 0.0000 0.0180 0.9820 0.0000 
spec_prior 0.0000 0.0515 0.9485 0.0000 
spec_prior 0.0000 0.0575 0.9425 0.0000 
spec_prior 0.0000 0.0441 0.9559 0.0000 
spec_prior 0.0000 0.0206 0.9794 0.0000 
spec_prior 0.0000 0.0306 0.9694 0.0000 
spec_prior 0.0000 0.0342 0.9658 0.0000 
spec_prior 0.0000 0.0261 0.9739 0.0000 
spec_prior 0.0000 0.0390 0.9610 0.0000 
spec_prior 0.0000 0.0206 0.9794 0.0000 
spec_prior 0.0000 0.0267 0.9733 0.0000 
spec_prior 0.0000 0.0510 0.9490 0.0000 
spec_prior 0.0000 0.0338 0.9662 0.0000 
spec_prior 0.0000 0.0157 0.9843 0.0000 
spec_prior 0.0000 0.0204 0.9796 0.0000 
