pred not_recom priority spec_prior very_recom 
priority 0.0000 0.6905 0.3095 0.0000 
priority 0.0000 0.6413 0.3587 0.0000 
priority 0.0000 0.6320 0.3680 0.0000 
priority 0.0000 0.6403 0.3597 0.0000 
priority 0.0000 0.6310 0.3690 0.0000 
priority 0.0000 0.6113 0.3887 0.0000 
priority 0.0000 0.7185 0.2815 0.0000 
priority 0.0000 0.5446 0.4554 0.0000 
priority 0.0000 0.6628 0.3372 0.0000 
spec_prior 0.0000 0.4793 0.5207 0.0000 
priority 0.0000 0.6618 0.3382 0.0000 
spec_prior 0.0000 0.4783 0.5217 0.0000 
priority 0.0000 0.7461 0.2539 0.0000 
priority 0.0000 0.5792 0.4208 0.0000 
priority 0.0000 0.6908 0.3092 0.0000 
priority 0.0000 0.5114 0.4886 0.0000 
priority 0.0000 0.6324 0.3676 0.0000 
spec_prior 0.0000 0.4462 0.5538 0.0000 
priority 0.0000 0.6314 0.3686 0.0000 
spec_prior 0.0000 0.4451 0.5549 0.0000 
priority 0.0000 0.6625 0.3375 0.0000 
priority 0.0000 0.6113 0.3887 0.0000 
priority 0.0000 0.6017 0.3983 0.0000 
priority 0.0000 0.6103 0.3897 0.0000 
priority 0.0000 0.6007 0.3993 0.0000 
priority 0.0000 0.6408 0.3592 0.0000 
priority 0.0000 0.7209 0.2791 0.0000 
priority 0.0000 0.5786 0.4214 0.0000 
priority 0.0000 0.7201 0.2799 0.0000 
priority 0.0000 0.5776 0.4224 0.0000 
priority 0.0000 0.7207 0.2793 0.0000 
priority 0.0000 0.6712 0.3288 0.0000 
priority 0.0000 0.6623 0.3377 0.0000 
priority 0.0000 0.6112 0.3888 0.0000 
priority 0.0000 0.6016 0.3984 0.0000 
priority 0.0000 0.6102 0.3898 0.0000 
priority 0.0000 0.6005 0.3995 0.0000 
priority 0.0000 0.7015 0.2985 0.0000 
priority 0.0000 0.6930 0.3070 0.0000 
priority 0.0000 0.6412 0.3588 0.0000 
priority 0.0000 0.6319 0.3681 0.0000 
priority 0.0000 0.5791 0.4209 0.0000 
priority 0.0000 0.5692 0.4308 0.0000 
priority 0.0000 0.5780 0.4220 0.0000 
priority 0.0000 0.5682 0.4318 0.0000 
spec_prior 0.0000 0.4407 0.5593 0.0000 
spec_prior 0.0000 0.4308 0.5692 0.0000 
spec_prior 0.0000 0.4087 0.5913 0.0000 
spec_prior 0.0000 0.3641 0.6359 0.0000 
spec_prior 0.0000 0.4280 0.5720 0.0000 
priority 0.0000 0.5314 0.4686 0.0000 
spec_prior 0.0000 0.4233 0.5767 0.0000 
spec_prior 0.0000 0.3070 0.6930 0.0000 
spec_prior 0.0000 0.4648 0.5352 0.0000 
spec_prior 0.0000 0.4946 0.5054 0.0000 
spec_prior 0.0000 0.4236 0.5764 0.0000 
spec_prior 0.0000 0.2520 0.7480 0.0000 
spec_prior 0.0000 0.4064 0.5936 0.0000 
priority 0.0000 0.5282 0.4718 0.0000 
spec_prior 0.0000 0.4402 0.5598 0.0000 
spec_prior 0.0000 0.3944 0.6056 0.0000 
spec_prior 0.0000 0.3333 0.6667 0.0000 
spec_prior 0.0000 0.4310 0.5690 0.0000 
spec_prior 0.0000 0.4605 0.5395 0.0000 
spec_prior 0.0000 0.3906 0.6094 0.0000 
spec_prior 0.0000 0.2271 0.7729 0.0000 
spec_prior 0.0000 0.3655 0.6345 0.0000 
spec_prior 0.0000 0.3936 0.6064 0.0000 
spec_prior 0.0000 0.3277 0.6723 0.0000 
spec_prior 0.0000 0.4096 0.5904 0.0000 
spec_prior 0.0000 0.3650 0.6350 0.0000 
spec_prior 0.0000 0.4289 0.5711 0.0000 
priority 0.0000 0.5292 0.4708 0.0000 
spec_prior 0.0000 0.4212 0.5788 0.0000 
spec_prior 0.0000 0.3051 0.6949 0.0000 
spec_prior 0.0000 0.3996 0.6004 0.0000 
spec_prior 0.0000 0.4286 0.5714 0.0000 
spec_prior 0.0000 0.3602 0.6398 0.0000 
spec_prior 0.0000 0.2052 0.7948 0.0000 
spec_prior 0.0000 0.3360 0.6640 0.0000 
spec_prior 0.0000 0.3632 0.6368 0.0000 
spec_prior 0.0000 0.2998 0.7002 0.0000 
priority 0.0000 0.5586 0.4414 0.0000 
spec_prior 0.0000 0.3971 0.6029 0.0000 
spec_prior 0.0000 0.4626 0.5374 0.0000 
spec_prior 0.0000 0.3768 0.6232 0.0000 
spec_prior 0.0000 0.4547 0.5453 0.0000 
spec_prior 0.0000 0.2766 0.7234 0.0000 
spec_prior 0.0000 0.3332 0.6668 0.0000 
spec_prior 0.0000 0.4310 0.5690 0.0000 
spec_prior 0.0000 0.3290 0.6710 0.0000 
spec_prior 0.0000 0.2283 0.7717 0.0000 
spec_prior 0.0000 0.3671 0.6329 0.0000 
spec_prior 0.0000 0.3953 0.6047 0.0000 
spec_prior 0.0000 0.3292 0.6708 0.0000 
spec_prior 0.0000 0.1837 0.8163 0.0000 
spec_prior 0.0000 0.1561 0.8439 0.0000 
spec_prior 0.0000 0.1508 0.8492 0.0000 
spec_prior 0.0000 0.1555 0.8445 0.0000 
spec_prior 0.0000 0.2314 0.7686 0.0000 
spec_prior 0.0000 0.1764 0.8236 0.0000 
spec_prior 0.0000 0.2280 0.7720 0.0000 
spec_prior 0.0000 0.1193 0.8807 0.0000 
spec_prior 0.0000 0.1504 0.8496 0.0000 
spec_prior 0.0000 0.2576 0.7424 0.0000 
spec_prior 0.0000 0.1834 0.8166 0.0000 
spec_prior 0.0000 0.1194 0.8806 0.0000 
spec_prior 0.0000 0.2846 0.7154 0.0000 
spec_prior 0.0000 0.1384 0.8616 0.0000 
spec_prior 0.0000 0.2045 0.7955 0.0000 
spec_prior 0.0000 0.1558 0.8442 0.0000 
spec_prior 0.0000 0.1326 0.8674 0.0000 
spec_prior 0.0000 0.1665 0.8335 0.0000 
spec_prior 0.0000 0.2323 0.7677 0.0000 
spec_prior 0.0000 0.1638 0.8362 0.0000 
spec_prior 0.0000 0.1057 0.8943 0.0000 
spec_prior 0.0000 0.1882 0.8118 0.0000 
spec_prior 0.0000 0.2071 0.7929 0.0000 
spec_prior 0.0000 0.1640 0.8360 0.0000 
spec_prior 0.0000 0.0825 0.9175 0.0000 
spec_prior 0.0000 0.1560 0.8440 0.0000 
spec_prior 0.0000 0.2321 0.7679 0.0000 
spec_prior 0.0000 0.1751 0.8249 0.0000 
spec_prior 0.0000 0.2265 0.7735 0.0000 
spec_prior 0.0000 0.1184 0.8816 0.0000 
spec_prior 0.0000 0.1493 0.8507 0.0000 
spec_prior 0.0000 0.2100 0.7900 0.0000 
spec_prior 0.0000 0.1469 0.8531 0.0000 
spec_prior 0.0000 0.0941 0.9059 0.0000 
spec_prior 0.0000 0.1692 0.8308 0.0000 
spec_prior 0.0000 0.1867 0.8133 0.0000 
spec_prior 0.0000 0.1470 0.8530 0.0000 
spec_prior 0.0000 0.0732 0.9268 0.0000 
spec_prior 0.0000 0.1893 0.8107 0.0000 
spec_prior 0.0000 0.2083 0.7917 0.0000 
spec_prior 0.0000 0.1650 0.8350 0.0000 
spec_prior 0.0000 0.2282 0.7718 0.0000 
spec_prior 0.0000 0.1333 0.8667 0.0000 
spec_prior 0.0000 0.1674 0.8326 0.0000 
spec_prior 0.0000 0.1251 0.8749 0.0000 
spec_prior 0.0000 0.1648 0.8352 0.0000 
spec_prior 0.0000 0.0829 0.9171 0.0000 
spec_prior 0.0000 0.1057 0.8943 0.0000 
spec_prior 0.0000 0.1881 0.8119 0.0000 
spec_prior 0.0000 0.1305 0.8695 0.0000 
spec_prior 0.0000 0.0830 0.9170 0.0000 
spec_prior 0.0000 0.1165 0.8835 0.0000 
spec_prior 0.0000 0.0655 0.9345 0.0000 
spec_prior 0.0000 0.1161 0.8839 0.0000 
spec_prior 0.0000 0.0504 0.9496 0.0000 
spec_prior 0.0000 0.0782 0.9218 0.0000 
spec_prior 0.0000 0.1139 0.8861 0.0000 
spec_prior 0.0000 0.0627 0.9373 0.0000 
spec_prior 0.0000 0.0804 0.9196 0.0000 
spec_prior 0.0000 0.0744 0.9256 0.0000 
spec_prior 0.0000 0.0999 0.9001 0.0000 
spec_prior 0.0000 0.0484 0.9516 0.0000 
spec_prior 0.0000 0.0624 0.9376 0.0000 
spec_prior 0.0000 0.1028 0.8972 0.0000 
spec_prior 0.0000 0.1127 0.8873 0.0000 
spec_prior 0.0000 0.0550 0.9450 0.0000 
spec_prior 0.0000 0.0569 0.9431 0.0000 
spec_prior 0.0000 0.0898 0.9102 0.0000 
spec_prior 0.0000 0.0656 0.9344 0.0000 
spec_prior 0.0000 0.0883 0.9117 0.0000 
spec_prior 0.0000 0.0425 0.9575 0.0000 
spec_prior 0.0000 0.0548 0.9452 0.0000 
spec_prior 0.0000 0.1021 0.8979 0.0000 
spec_prior 0.0000 0.0686 0.9314 0.0000 
spec_prior 0.0000 0.0425 0.9575 0.0000 
spec_prior 0.0000 0.1165 0.8835 0.0000 
spec_prior 0.0000 0.0505 0.9495 0.0000 
spec_prior 0.0000 0.0785 0.9215 0.0000 
spec_prior 0.0000 0.1130 0.8870 0.0000 
spec_prior 0.0000 0.0622 0.9378 0.0000 
spec_prior 0.0000 0.0798 0.9202 0.0000 
spec_prior 0.0000 0.0581 0.9419 0.0000 
spec_prior 0.0000 0.0784 0.9216 0.0000 
spec_prior 0.0000 0.0375 0.9625 0.0000 
spec_prior 0.0000 0.0485 0.9515 0.0000 
spec_prior 0.0000 0.0908 0.9092 0.0000 
spec_prior 0.0000 0.0607 0.9393 0.0000 
spec_prior 0.0000 0.0376 0.9624 0.0000 
spec_prior 0.0000 0.1034 0.8966 0.0000 
spec_prior 0.0000 0.1151 0.8849 0.0000 
spec_prior 0.0000 0.0889 0.9111 0.0000 
spec_prior 0.0000 0.0428 0.9572 0.0000 
spec_prior 0.0000 0.0628 0.9372 0.0000 
spec_prior 0.0000 0.0702 0.9298 0.0000 
spec_prior 0.0000 0.0536 0.9464 0.0000 
spec_prior 0.0000 0.0791 0.9209 0.0000 
spec_prior 0.0000 0.0428 0.9572 0.0000 
spec_prior 0.0000 0.0552 0.9448 0.0000 
spec_prior 0.0000 0.0510 0.9490 0.0000 
spec_prior 0.0000 0.0690 0.9310 0.0000 
spec_prior 0.0000 0.0329 0.9671 0.0000 
spec_prior 0.0000 0.0425 0.9575 0.0000 
