pred not_recom priority spec_prior very_recom 
priority 0.0000 0.6221 0.3779 0.0000 
priority 0.0000 0.6717 0.3283 0.0000 
priority 0.0000 0.6218 0.3782 0.0000 
priority 0.0000 0.6731 0.3269 0.0000 
priority 0.0000 0.7401 0.2599 0.0000 
priority 0.0000 0.6076 0.3924 0.0000 
priority 0.0000 0.6861 0.3139 0.0000 
priority 0.0000 0.5431 0.4569 0.0000 
priority 0.0000 0.6858 0.3142 0.0000 
priority 0.0000 0.5427 0.4573 0.0000 
priority 0.0000 0.7687 0.2313 0.0000 
priority 0.0000 0.6437 0.3563 0.0000 
priority 0.0000 0.7142 0.2858 0.0000 
priority 0.0000 0.5760 0.4240 0.0000 
priority 0.0000 0.6573 0.3427 0.0000 
priority 0.0000 0.5105 0.4895 0.0000 
priority 0.0000 0.6570 0.3430 0.0000 
priority 0.0000 0.5102 0.4898 0.0000 
priority 0.0000 0.7127 0.2873 0.0000 
priority 0.0000 0.6700 0.3300 0.0000 
priority 0.0000 0.6557 0.3443 0.0000 
priority 0.0000 0.6697 0.3303 0.0000 
priority 0.0000 0.6554 0.3446 0.0000 
priority 0.0000 0.6428 0.3572 0.0000 
priority 0.0000 0.6226 0.3774 0.0000 
priority 0.0000 0.5745 0.4255 0.0000 
priority 0.0000 0.5588 0.4412 0.0000 
priority 0.0000 0.5741 0.4259 0.0000 
priority 0.0000 0.5584 0.4416 0.0000 
priority 0.0000 0.7002 0.2998 0.0000 
priority 0.0000 0.6524 0.3476 0.0000 
priority 0.0000 0.6420 0.3580 0.0000 
priority 0.0000 0.5903 0.4097 0.0000 
priority 0.0000 0.6416 0.3584 0.0000 
priority 0.0000 0.5900 0.4100 0.0000 
priority 0.0000 0.7316 0.2684 0.0000 
priority 0.0000 0.6866 0.3134 0.0000 
priority 0.0000 0.6721 0.3279 0.0000 
priority 0.0000 0.6222 0.3778 0.0000 
priority 0.0000 0.6114 0.3886 0.0000 
priority 0.0000 0.5584 0.4416 0.0000 
priority 0.0000 0.6111 0.3889 0.0000 
priority 0.0000 0.5580 0.4420 0.0000 
spec_prior 0.0000 0.4771 0.5229 0.0000 
spec_prior 0.0000 0.4231 0.5769 0.0000 
spec_prior 0.0000 0.4727 0.5273 0.0000 
spec_prior 0.0000 0.4187 0.5813 0.0000 
spec_prior 0.0000 0.3566 0.6434 0.0000 
spec_prior 0.0000 0.4562 0.5438 0.0000 
spec_prior 0.0000 0.4819 0.5181 0.0000 
spec_prior 0.0000 0.4159 0.5841 0.0000 
spec_prior 0.0000 0.2457 0.7543 0.0000 
spec_prior 0.0000 0.3907 0.6093 0.0000 
spec_prior 0.0000 0.4156 0.5844 0.0000 
spec_prior 0.0000 0.3524 0.6476 0.0000 
spec_prior 0.0000 0.4422 0.5578 0.0000 
spec_prior 0.0000 0.3891 0.6109 0.0000 
spec_prior 0.0000 0.4520 0.5480 0.0000 
spec_prior 0.0000 0.4208 0.5792 0.0000 
spec_prior 0.0000 0.4462 0.5538 0.0000 
spec_prior 0.0000 0.2693 0.7307 0.0000 
spec_prior 0.0000 0.3581 0.6419 0.0000 
spec_prior 0.0000 0.3822 0.6178 0.0000 
spec_prior 0.0000 0.3213 0.6787 0.0000 
spec_prior 0.0000 0.4824 0.5176 0.0000 
spec_prior 0.0000 0.3242 0.6758 0.0000 
spec_prior 0.0000 0.3831 0.6169 0.0000 
spec_prior 0.0000 0.4755 0.5245 0.0000 
spec_prior 0.0000 0.4215 0.5785 0.0000 
spec_prior 0.0000 0.3592 0.6408 0.0000 
spec_prior 0.0000 0.4539 0.5461 0.0000 
spec_prior 0.0000 0.4796 0.5204 0.0000 
spec_prior 0.0000 0.4136 0.5864 0.0000 
spec_prior 0.0000 0.2440 0.7560 0.0000 
spec_prior 0.0000 0.3281 0.6719 0.0000 
spec_prior 0.0000 0.3513 0.6487 0.0000 
spec_prior 0.0000 0.2930 0.7070 0.0000 
spec_prior 0.0000 0.4493 0.5507 0.0000 
spec_prior 0.0000 0.2958 0.7042 0.0000 
spec_prior 0.0000 0.3522 0.6478 0.0000 
spec_prior 0.0000 0.4431 0.5569 0.0000 
priority 0.0000 0.5169 0.4831 0.0000 
spec_prior 0.0000 0.3286 0.6714 0.0000 
spec_prior 0.0000 0.3879 0.6121 0.0000 
spec_prior 0.0000 0.4843 0.5157 0.0000 
spec_prior 0.0000 0.3811 0.6189 0.0000 
spec_prior 0.0000 0.2700 0.7300 0.0000 
spec_prior 0.0000 0.3589 0.6411 0.0000 
spec_prior 0.0000 0.3831 0.6169 0.0000 
spec_prior 0.0000 0.3221 0.6779 0.0000 
spec_prior 0.0000 0.1786 0.8214 0.0000 
spec_prior 0.0000 0.2997 0.7003 0.0000 
spec_prior 0.0000 0.3219 0.6781 0.0000 
spec_prior 0.0000 0.2664 0.7336 0.0000 
spec_prior 0.0000 0.1949 0.8051 0.0000 
spec_prior 0.0000 0.1850 0.8150 0.0000 
spec_prior 0.0000 0.1745 0.8255 0.0000 
spec_prior 0.0000 0.1452 0.8548 0.0000 
spec_prior 0.0000 0.1802 0.8198 0.0000 
spec_prior 0.0000 0.2496 0.7504 0.0000 
spec_prior 0.0000 0.1791 0.8209 0.0000 
spec_prior 0.0000 0.1159 0.8841 0.0000 
spec_prior 0.0000 0.2051 0.7949 0.0000 
spec_prior 0.0000 0.2225 0.7775 0.0000 
spec_prior 0.0000 0.1796 0.8204 0.0000 
spec_prior 0.0000 0.0910 0.9090 0.0000 
spec_prior 0.0000 0.1737 0.8263 0.0000 
spec_prior 0.0000 0.2492 0.7508 0.0000 
spec_prior 0.0000 0.1934 0.8066 0.0000 
spec_prior 0.0000 0.1616 0.8384 0.0000 
spec_prior 0.0000 0.1292 0.8708 0.0000 
spec_prior 0.0000 0.1833 0.8167 0.0000 
spec_prior 0.0000 0.1993 0.8007 0.0000 
spec_prior 0.0000 0.1600 0.8400 0.0000 
spec_prior 0.0000 0.0802 0.9198 0.0000 
spec_prior 0.0000 0.1464 0.8536 0.0000 
spec_prior 0.0000 0.1599 0.8401 0.0000 
spec_prior 0.0000 0.1271 0.8729 0.0000 
spec_prior 0.0000 0.1761 0.8239 0.0000 
spec_prior 0.0000 0.1466 0.8534 0.0000 
spec_prior 0.0000 0.1819 0.8181 0.0000 
spec_prior 0.0000 0.2479 0.7521 0.0000 
spec_prior 0.0000 0.1777 0.8223 0.0000 
spec_prior 0.0000 0.1149 0.8851 0.0000 
spec_prior 0.0000 0.1642 0.8358 0.0000 
spec_prior 0.0000 0.1789 0.8211 0.0000 
spec_prior 0.0000 0.1429 0.8571 0.0000 
spec_prior 0.0000 0.0709 0.9291 0.0000 
spec_prior 0.0000 0.1306 0.8694 0.0000 
spec_prior 0.0000 0.1428 0.8572 0.0000 
spec_prior 0.0000 0.1131 0.8869 0.0000 
spec_prior 0.0000 0.2767 0.7233 0.0000 
spec_prior 0.0000 0.1645 0.8355 0.0000 
spec_prior 0.0000 0.2031 0.7969 0.0000 
spec_prior 0.0000 0.1556 0.8444 0.0000 
spec_prior 0.0000 0.1986 0.8014 0.0000 
spec_prior 0.0000 0.1018 0.8982 0.0000 
spec_prior 0.0000 0.1280 0.8720 0.0000 
spec_prior 0.0000 0.1817 0.8183 0.0000 
spec_prior 0.0000 0.1271 0.8729 0.0000 
spec_prior 0.0000 0.0804 0.9196 0.0000 
spec_prior 0.0000 0.1469 0.8531 0.0000 
spec_prior 0.0000 0.1603 0.8397 0.0000 
spec_prior 0.0000 0.1275 0.8725 0.0000 
spec_prior 0.0000 0.0627 0.9373 0.0000 
spec_prior 0.0000 0.0653 0.9347 0.0000 
spec_prior 0.0000 0.0615 0.9385 0.0000 
spec_prior 0.0000 0.0642 0.9358 0.0000 
spec_prior 0.0000 0.0977 0.9023 0.0000 
spec_prior 0.0000 0.0740 0.9260 0.0000 
spec_prior 0.0000 0.0970 0.9030 0.0000 
spec_prior 0.0000 0.0468 0.9532 0.0000 
spec_prior 0.0000 0.0598 0.9402 0.0000 
spec_prior 0.0000 0.1113 0.8887 0.0000 
spec_prior 0.0000 0.0758 0.9242 0.0000 
spec_prior 0.0000 0.0470 0.9530 0.0000 
spec_prior 0.0000 0.1278 0.8722 0.0000 
spec_prior 0.0000 0.0572 0.9428 0.0000 
spec_prior 0.0000 0.0869 0.9131 0.0000 
spec_prior 0.0000 0.0647 0.9353 0.0000 
spec_prior 0.0000 0.0527 0.9473 0.0000 
spec_prior 0.0000 0.0671 0.9329 0.0000 
spec_prior 0.0000 0.0982 0.9018 0.0000 
spec_prior 0.0000 0.0666 0.9334 0.0000 
spec_prior 0.0000 0.0411 0.9589 0.0000 
spec_prior 0.0000 0.0779 0.9221 0.0000 
spec_prior 0.0000 0.0856 0.9144 0.0000 
spec_prior 0.0000 0.0669 0.9331 0.0000 
spec_prior 0.0000 0.0318 0.9682 0.0000 
spec_prior 0.0000 0.0649 0.9351 0.0000 
spec_prior 0.0000 0.0987 0.9013 0.0000 
spec_prior 0.0000 0.0733 0.9267 0.0000 
spec_prior 0.0000 0.0962 0.9038 0.0000 
spec_prior 0.0000 0.0464 0.9536 0.0000 
spec_prior 0.0000 0.0593 0.9407 0.0000 
spec_prior 0.0000 0.0871 0.9129 0.0000 
spec_prior 0.0000 0.0588 0.9412 0.0000 
spec_prior 0.0000 0.0362 0.9638 0.0000 
spec_prior 0.0000 0.0688 0.9312 0.0000 
spec_prior 0.0000 0.0758 0.9242 0.0000 
spec_prior 0.0000 0.0591 0.9409 0.0000 
spec_prior 0.0000 0.0279 0.9721 0.0000 
spec_prior 0.0000 0.0793 0.9207 0.0000 
spec_prior 0.0000 0.0872 0.9128 0.0000 
spec_prior 0.0000 0.0681 0.9319 0.0000 
spec_prior 0.0000 0.0978 0.9022 0.0000 
spec_prior 0.0000 0.0528 0.9472 0.0000 
spec_prior 0.0000 0.0674 0.9326 0.0000 
spec_prior 0.0000 0.0506 0.9494 0.0000 
spec_prior 0.0000 0.0669 0.9331 0.0000 
spec_prior 0.0000 0.0317 0.9683 0.0000 
spec_prior 0.0000 0.0407 0.9593 0.0000 
spec_prior 0.0000 0.0771 0.9229 0.0000 
spec_prior 0.0000 0.0519 0.9481 0.0000 
spec_prior 0.0000 0.0319 0.9681 0.0000 
