pred not_recom priority spec_prior very_recom 
priority 0.0000 0.5751 0.4249 0.0000 
priority 0.0000 0.6844 0.3156 0.0000 
priority 0.0000 0.5093 0.4907 0.0000 
priority 0.0000 0.6837 0.3163 0.0000 
priority 0.0000 0.5085 0.4915 0.0000 
priority 0.0000 0.6599 0.3401 0.0000 
priority 0.0000 0.6071 0.3929 0.0000 
priority 0.0000 0.5943 0.4057 0.0000 
priority 0.0000 0.5423 0.4577 0.0000 
priority 0.0000 0.5291 0.4709 0.0000 
priority 0.0000 0.5415 0.4585 0.0000 
priority 0.0000 0.5283 0.4717 0.0000 
priority 0.0000 0.6418 0.3582 0.0000 
priority 0.0000 0.6295 0.3705 0.0000 
priority 0.0000 0.5749 0.4251 0.0000 
priority 0.0000 0.5619 0.4381 0.0000 
priority 0.0000 0.5092 0.4908 0.0000 
spec_prior 0.0000 0.4959 0.5041 0.0000 
priority 0.0000 0.5084 0.4916 0.0000 
spec_prior 0.0000 0.4951 0.5049 0.0000 
priority 0.0000 0.7020 0.2980 0.0000 
priority 0.0000 0.6567 0.3433 0.0000 
priority 0.0000 0.7014 0.2986 0.0000 
priority 0.0000 0.6560 0.3440 0.0000 
priority 0.0000 0.7001 0.2999 0.0000 
priority 0.0000 0.6847 0.3153 0.0000 
priority 0.0000 0.6373 0.3627 0.0000 
priority 0.0000 0.6249 0.3751 0.0000 
priority 0.0000 0.6366 0.3634 0.0000 
priority 0.0000 0.6241 0.3759 0.0000 
priority 0.0000 0.6112 0.3888 0.0000 
priority 0.0000 0.7126 0.2874 0.0000 
priority 0.0000 0.5427 0.4573 0.0000 
priority 0.0000 0.6554 0.3446 0.0000 
spec_prior 0.0000 0.4765 0.5235 0.0000 
priority 0.0000 0.6546 0.3454 0.0000 
spec_prior 0.0000 0.4757 0.5243 0.0000 
priority 0.0000 0.7420 0.2580 0.0000 
priority 0.0000 0.5792 0.4208 0.0000 
priority 0.0000 0.6846 0.3154 0.0000 
priority 0.0000 0.5096 0.4904 0.0000 
priority 0.0000 0.6247 0.3753 0.0000 
spec_prior 0.0000 0.4435 0.5565 0.0000 
priority 0.0000 0.6240 0.3760 0.0000 
spec_prior 0.0000 0.4427 0.5573 0.0000 
spec_prior 0.0000 0.4908 0.5092 0.0000 
spec_prior 0.0000 0.3157 0.6843 0.0000 
spec_prior 0.0000 0.4588 0.5412 0.0000 
spec_prior 0.0000 0.4823 0.5177 0.0000 
spec_prior 0.0000 0.3004 0.6996 0.0000 
spec_prior 0.0000 0.3940 0.6060 0.0000 
spec_prior 0.0000 0.4191 0.5809 0.0000 
spec_prior 0.0000 0.3541 0.6459 0.0000 
priority 0.0000 0.5191 0.4809 0.0000 
spec_prior 0.0000 0.3574 0.6426 0.0000 
spec_prior 0.0000 0.4188 0.5812 0.0000 
priority 0.0000 0.5078 0.4922 0.0000 
spec_prior 0.0000 0.4558 0.5442 0.0000 
spec_prior 0.0000 0.3918 0.6082 0.0000 
spec_prior 0.0000 0.4898 0.5102 0.0000 
spec_prior 0.0000 0.2824 0.7176 0.0000 
spec_prior 0.0000 0.3832 0.6168 0.0000 
spec_prior 0.0000 0.4848 0.5152 0.0000 
spec_prior 0.0000 0.3266 0.6734 0.0000 
spec_prior 0.0000 0.3858 0.6142 0.0000 
spec_prior 0.0000 0.3732 0.6268 0.0000 
spec_prior 0.0000 0.4459 0.5541 0.0000 
spec_prior 0.0000 0.2706 0.7294 0.0000 
spec_prior 0.0000 0.3246 0.6754 0.0000 
spec_prior 0.0000 0.4615 0.5385 0.0000 
spec_prior 0.0000 0.4850 0.5150 0.0000 
spec_prior 0.0000 0.3026 0.6974 0.0000 
spec_prior 0.0000 0.3927 0.6073 0.0000 
spec_prior 0.0000 0.4177 0.5823 0.0000 
spec_prior 0.0000 0.3529 0.6471 0.0000 
spec_prior 0.0000 0.4523 0.5477 0.0000 
spec_prior 0.0000 0.2986 0.7014 0.0000 
spec_prior 0.0000 0.3555 0.6445 0.0000 
spec_prior 0.0000 0.3433 0.6567 0.0000 
spec_prior 0.0000 0.4140 0.5860 0.0000 
spec_prior 0.0000 0.2456 0.7544 0.0000 
spec_prior 0.0000 0.2967 0.7033 0.0000 
priority 0.0000 0.5582 0.4418 0.0000 
spec_prior 0.0000 0.4513 0.5487 0.0000 
spec_prior 0.0000 0.3312 0.6688 0.0000 
spec_prior 0.0000 0.4246 0.5754 0.0000 
spec_prior 0.0000 0.4501 0.5499 0.0000 
spec_prior 0.0000 0.3836 0.6164 0.0000 
spec_prior 0.0000 0.2228 0.7772 0.0000 
spec_prior 0.0000 0.3028 0.6972 0.0000 
spec_prior 0.0000 0.3251 0.6749 0.0000 
spec_prior 0.0000 0.2680 0.7320 0.0000 
spec_prior 0.0000 0.4189 0.5811 0.0000 
spec_prior 0.0000 0.2709 0.7291 0.0000 
spec_prior 0.0000 0.3249 0.6751 0.0000 
spec_prior 0.0000 0.2188 0.7812 0.0000 
spec_prior 0.0000 0.1853 0.8147 0.0000 
spec_prior 0.0000 0.2160 0.7840 0.0000 
spec_prior 0.0000 0.1828 0.8172 0.0000 
spec_prior 0.0000 0.1468 0.8532 0.0000 
spec_prior 0.0000 0.2067 0.7933 0.0000 
spec_prior 0.0000 0.2242 0.7758 0.0000 
spec_prior 0.0000 0.1801 0.8199 0.0000 
spec_prior 0.0000 0.0919 0.9081 0.0000 
spec_prior 0.0000 0.1662 0.8338 0.0000 
spec_prior 0.0000 0.1810 0.8190 0.0000 
spec_prior 0.0000 0.1439 0.8561 0.0000 
spec_prior 0.0000 0.1958 0.8042 0.0000 
spec_prior 0.0000 0.1650 0.8350 0.0000 
spec_prior 0.0000 0.2038 0.7962 0.0000 
spec_prior 0.0000 0.1847 0.8153 0.0000 
spec_prior 0.0000 0.1993 0.8007 0.0000 
spec_prior 0.0000 0.1029 0.8971 0.0000 
spec_prior 0.0000 0.1480 0.8520 0.0000 
spec_prior 0.0000 0.1616 0.8384 0.0000 
spec_prior 0.0000 0.1278 0.8722 0.0000 
spec_prior 0.0000 0.2238 0.7762 0.0000 
spec_prior 0.0000 0.1294 0.8706 0.0000 
spec_prior 0.0000 0.1614 0.8386 0.0000 
spec_prior 0.0000 0.2178 0.7822 0.0000 
spec_prior 0.0000 0.1844 0.8156 0.0000 
spec_prior 0.0000 0.1481 0.8519 0.0000 
spec_prior 0.0000 0.2058 0.7942 0.0000 
spec_prior 0.0000 0.2233 0.7767 0.0000 
spec_prior 0.0000 0.1793 0.8207 0.0000 
spec_prior 0.0000 0.0915 0.9085 0.0000 
spec_prior 0.0000 0.1323 0.8677 0.0000 
spec_prior 0.0000 0.1447 0.8553 0.0000 
spec_prior 0.0000 0.1139 0.8861 0.0000 
spec_prior 0.0000 0.2020 0.7980 0.0000 
spec_prior 0.0000 0.1154 0.8846 0.0000 
spec_prior 0.0000 0.1446 0.8554 0.0000 
spec_prior 0.0000 0.1960 0.8040 0.0000 
spec_prior 0.0000 0.2479 0.7521 0.0000 
spec_prior 0.0000 0.1318 0.8682 0.0000 
spec_prior 0.0000 0.1644 0.8356 0.0000 
spec_prior 0.0000 0.2267 0.7733 0.0000 
spec_prior 0.0000 0.1603 0.8397 0.0000 
spec_prior 0.0000 0.1030 0.8970 0.0000 
spec_prior 0.0000 0.1482 0.8518 0.0000 
spec_prior 0.0000 0.1618 0.8382 0.0000 
spec_prior 0.0000 0.1280 0.8720 0.0000 
spec_prior 0.0000 0.0633 0.9367 0.0000 
spec_prior 0.0000 0.1175 0.8825 0.0000 
spec_prior 0.0000 0.1286 0.8714 0.0000 
spec_prior 0.0000 0.1009 0.8991 0.0000 
spec_prior 0.0000 0.0832 0.9168 0.0000 
spec_prior 0.0000 0.0792 0.9208 0.0000 
spec_prior 0.0000 0.0739 0.9261 0.0000 
spec_prior 0.0000 0.0608 0.9392 0.0000 
spec_prior 0.0000 0.0774 0.9226 0.0000 
spec_prior 0.0000 0.1127 0.8873 0.0000 
spec_prior 0.0000 0.0764 0.9236 0.0000 
spec_prior 0.0000 0.0474 0.9526 0.0000 
spec_prior 0.0000 0.0892 0.9108 0.0000 
spec_prior 0.0000 0.0980 0.9020 0.0000 
spec_prior 0.0000 0.0763 0.9237 0.0000 
spec_prior 0.0000 0.0367 0.9633 0.0000 
spec_prior 0.0000 0.0730 0.9270 0.0000 
spec_prior 0.0000 0.1118 0.8882 0.0000 
spec_prior 0.0000 0.0828 0.9172 0.0000 
spec_prior 0.0000 0.0683 0.9317 0.0000 
spec_prior 0.0000 0.0534 0.9466 0.0000 
spec_prior 0.0000 0.0787 0.9213 0.0000 
spec_prior 0.0000 0.0865 0.9135 0.0000 
spec_prior 0.0000 0.0672 0.9328 0.0000 
spec_prior 0.0000 0.0321 0.9679 0.0000 
spec_prior 0.0000 0.0613 0.9387 0.0000 
spec_prior 0.0000 0.0676 0.9324 0.0000 
spec_prior 0.0000 0.0522 0.9478 0.0000 
spec_prior 0.0000 0.0746 0.9254 0.0000 
spec_prior 0.0000 0.0614 0.9386 0.0000 
spec_prior 0.0000 0.0782 0.9218 0.0000 
spec_prior 0.0000 0.1122 0.8878 0.0000 
spec_prior 0.0000 0.0760 0.9240 0.0000 
spec_prior 0.0000 0.0472 0.9528 0.0000 
spec_prior 0.0000 0.0697 0.9303 0.0000 
spec_prior 0.0000 0.0768 0.9232 0.0000 
spec_prior 0.0000 0.0595 0.9405 0.0000 
spec_prior 0.0000 0.0283 0.9717 0.0000 
spec_prior 0.0000 0.0542 0.9458 0.0000 
spec_prior 0.0000 0.0598 0.9402 0.0000 
spec_prior 0.0000 0.0461 0.9539 0.0000 
spec_prior 0.0000 0.1265 0.8735 0.0000 
spec_prior 0.0000 0.0695 0.9305 0.0000 
spec_prior 0.0000 0.0882 0.9118 0.0000 
spec_prior 0.0000 0.0649 0.9351 0.0000 
spec_prior 0.0000 0.0858 0.9142 0.0000 
spec_prior 0.0000 0.0414 0.9586 0.0000 
spec_prior 0.0000 0.0530 0.9470 0.0000 
spec_prior 0.0000 0.0782 0.9218 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
spec_prior 0.0000 0.0322 0.9678 0.0000 
spec_prior 0.0000 0.0614 0.9386 0.0000 
spec_prior 0.0000 0.0677 0.9323 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
spec_prior 0.0000 0.0248 0.9752 0.0000 
