pred not_recom priority spec_prior very_recom 
priority 0.0000 0.6084 0.3916 0.0000 
priority 0.0000 0.5850 0.4150 0.0000 
priority 0.0000 0.6077 0.3923 0.0000 
priority 0.0000 0.5838 0.4162 0.0000 
priority 0.0000 0.5756 0.4244 0.0000 
priority 0.0000 0.5120 0.4880 0.0000 
priority 0.0000 0.5094 0.4906 0.0000 
priority 0.0000 0.5113 0.4887 0.0000 
priority 0.0000 0.5087 0.4913 0.0000 
spec_prior 0.0000 0.4863 0.5137 0.0000 
priority 0.0000 0.6072 0.3928 0.0000 
spec_prior 0.0000 0.4159 0.5841 0.0000 
priority 0.0000 0.5420 0.4580 0.0000 
spec_prior 0.0000 0.3528 0.6472 0.0000 
priority 0.0000 0.5414 0.4586 0.0000 
spec_prior 0.0000 0.3522 0.6478 0.0000 
priority 0.0000 0.6429 0.3571 0.0000 
spec_prior 0.0000 0.4533 0.5467 0.0000 
priority 0.0000 0.5751 0.4249 0.0000 
spec_prior 0.0000 0.3840 0.6160 0.0000 
priority 0.0000 0.5089 0.4911 0.0000 
spec_prior 0.0000 0.3231 0.6769 0.0000 
priority 0.0000 0.5083 0.4917 0.0000 
spec_prior 0.0000 0.3225 0.6775 0.0000 
priority 0.0000 0.7022 0.2978 0.0000 
spec_prior 0.0000 0.4809 0.5191 0.0000 
priority 0.0000 0.7016 0.2984 0.0000 
spec_prior 0.0000 0.4802 0.5198 0.0000 
priority 0.0000 0.7005 0.2995 0.0000 
priority 0.0000 0.5128 0.4872 0.0000 
priority 0.0000 0.6363 0.3637 0.0000 
spec_prior 0.0000 0.4463 0.5537 0.0000 
priority 0.0000 0.6357 0.3643 0.0000 
spec_prior 0.0000 0.4456 0.5544 0.0000 
priority 0.0000 0.6123 0.3877 0.0000 
priority 0.0000 0.5454 0.4546 0.0000 
priority 0.0000 0.5428 0.4572 0.0000 
spec_prior 0.0000 0.4788 0.5212 0.0000 
spec_prior 0.0000 0.4762 0.5238 0.0000 
spec_prior 0.0000 0.4781 0.5219 0.0000 
spec_prior 0.0000 0.4755 0.5245 0.0000 
priority 0.0000 0.5828 0.4172 0.0000 
priority 0.0000 0.5803 0.4197 0.0000 
priority 0.0000 0.5124 0.4876 0.0000 
priority 0.0000 0.5098 0.4902 0.0000 
spec_prior 0.0000 0.4458 0.5542 0.0000 
spec_prior 0.0000 0.4432 0.5568 0.0000 
spec_prior 0.0000 0.4452 0.5548 0.0000 
spec_prior 0.0000 0.4426 0.5574 0.0000 
spec_prior 0.0000 0.3189 0.6811 0.0000 
spec_prior 0.0000 0.3167 0.6833 0.0000 
spec_prior 0.0000 0.2920 0.7080 0.0000 
spec_prior 0.0000 0.3115 0.6885 0.0000 
spec_prior 0.0000 0.1725 0.8275 0.0000 
spec_prior 0.0000 0.2400 0.7600 0.0000 
spec_prior 0.0000 0.2574 0.7426 0.0000 
spec_prior 0.0000 0.2103 0.7897 0.0000 
spec_prior 0.0000 0.3444 0.6556 0.0000 
spec_prior 0.0000 0.2119 0.7881 0.0000 
spec_prior 0.0000 0.2571 0.7429 0.0000 
priority 0.0000 0.5087 0.4913 0.0000 
spec_prior 0.0000 0.2893 0.7107 0.0000 
spec_prior 0.0000 0.2386 0.7614 0.0000 
spec_prior 0.0000 0.3179 0.6821 0.0000 
spec_prior 0.0000 0.2824 0.7176 0.0000 
spec_prior 0.0000 0.2322 0.7678 0.0000 
spec_prior 0.0000 0.3140 0.6860 0.0000 
spec_prior 0.0000 0.1898 0.8102 0.0000 
spec_prior 0.0000 0.2317 0.7683 0.0000 
spec_prior 0.0000 0.3729 0.6271 0.0000 
spec_prior 0.0000 0.2805 0.7195 0.0000 
spec_prior 0.0000 0.1524 0.8476 0.0000 
spec_prior 0.0000 0.1878 0.8122 0.0000 
spec_prior 0.0000 0.2949 0.7051 0.0000 
spec_prior 0.0000 0.3145 0.6855 0.0000 
spec_prior 0.0000 0.1746 0.8254 0.0000 
spec_prior 0.0000 0.2393 0.7607 0.0000 
spec_prior 0.0000 0.2567 0.7433 0.0000 
spec_prior 0.0000 0.2097 0.7903 0.0000 
spec_prior 0.0000 0.2866 0.7134 0.0000 
spec_prior 0.0000 0.1706 0.8294 0.0000 
spec_prior 0.0000 0.2092 0.7908 0.0000 
spec_prior 0.0000 0.3429 0.6571 0.0000 
spec_prior 0.0000 0.2550 0.7450 0.0000 
spec_prior 0.0000 0.1362 0.8638 0.0000 
spec_prior 0.0000 0.1687 0.8313 0.0000 
spec_prior 0.0000 0.3797 0.6203 0.0000 
spec_prior 0.0000 0.2864 0.7136 0.0000 
spec_prior 0.0000 0.1940 0.8060 0.0000 
spec_prior 0.0000 0.2637 0.7363 0.0000 
spec_prior 0.0000 0.2822 0.7178 0.0000 
spec_prior 0.0000 0.2320 0.7680 0.0000 
spec_prior 0.0000 0.1222 0.8778 0.0000 
spec_prior 0.0000 0.1741 0.8259 0.0000 
spec_prior 0.0000 0.1880 0.8120 0.0000 
spec_prior 0.0000 0.1510 0.8490 0.0000 
spec_prior 0.0000 0.2597 0.7403 0.0000 
spec_prior 0.0000 0.1522 0.8478 0.0000 
spec_prior 0.0000 0.1877 0.8123 0.0000 
spec_prior 0.0000 0.2199 0.7801 0.0000 
spec_prior 0.0000 0.0997 0.9003 0.0000 
spec_prior 0.0000 0.2160 0.7840 0.0000 
spec_prior 0.0000 0.0977 0.9023 0.0000 
spec_prior 0.0000 0.0770 0.9230 0.0000 
spec_prior 0.0000 0.1121 0.8879 0.0000 
spec_prior 0.0000 0.1217 0.8783 0.0000 
spec_prior 0.0000 0.0962 0.9038 0.0000 
spec_prior 0.0000 0.0468 0.9532 0.0000 
spec_prior 0.0000 0.0883 0.9117 0.0000 
spec_prior 0.0000 0.0961 0.9039 0.0000 
spec_prior 0.0000 0.0755 0.9245 0.0000 
spec_prior 0.0000 0.1967 0.8033 0.0000 
spec_prior 0.0000 0.0878 0.9122 0.0000 
spec_prior 0.0000 0.1102 0.8898 0.0000 
spec_prior 0.0000 0.0993 0.9007 0.0000 
spec_prior 0.0000 0.1078 0.8922 0.0000 
spec_prior 0.0000 0.0528 0.9472 0.0000 
spec_prior 0.0000 0.0778 0.9222 0.0000 
spec_prior 0.0000 0.0848 0.9152 0.0000 
spec_prior 0.0000 0.0665 0.9335 0.0000 
spec_prior 0.0000 0.1231 0.8769 0.0000 
spec_prior 0.0000 0.0670 0.9330 0.0000 
spec_prior 0.0000 0.0846 0.9154 0.0000 
spec_prior 0.0000 0.2184 0.7816 0.0000 
spec_prior 0.0000 0.0990 0.9010 0.0000 
spec_prior 0.0000 0.0780 0.9220 0.0000 
spec_prior 0.0000 0.1117 0.8883 0.0000 
spec_prior 0.0000 0.1213 0.8787 0.0000 
spec_prior 0.0000 0.0959 0.9041 0.0000 
spec_prior 0.0000 0.0466 0.9534 0.0000 
spec_prior 0.0000 0.0689 0.9311 0.0000 
spec_prior 0.0000 0.0752 0.9248 0.0000 
spec_prior 0.0000 0.0588 0.9412 0.0000 
spec_prior 0.0000 0.1097 0.8903 0.0000 
spec_prior 0.0000 0.0593 0.9407 0.0000 
spec_prior 0.0000 0.0751 0.9249 0.0000 
spec_prior 0.0000 0.1966 0.8034 0.0000 
spec_prior 0.0000 0.1383 0.8617 0.0000 
spec_prior 0.0000 0.0689 0.9311 0.0000 
spec_prior 0.0000 0.0869 0.9131 0.0000 
spec_prior 0.0000 0.1240 0.8760 0.0000 
spec_prior 0.0000 0.0849 0.9151 0.0000 
spec_prior 0.0000 0.0527 0.9473 0.0000 
spec_prior 0.0000 0.0777 0.9223 0.0000 
spec_prior 0.0000 0.0847 0.9153 0.0000 
spec_prior 0.0000 0.0664 0.9336 0.0000 
spec_prior 0.0000 0.0317 0.9683 0.0000 
spec_prior 0.0000 0.0607 0.9393 0.0000 
spec_prior 0.0000 0.0663 0.9337 0.0000 
spec_prior 0.0000 0.0517 0.9483 0.0000 
spec_prior 0.0000 0.0832 0.9168 0.0000 
spec_prior 0.0000 0.0401 0.9599 0.0000 
spec_prior 0.0000 0.0740 0.9260 0.0000 
spec_prior 0.0000 0.0305 0.9695 0.0000 
spec_prior 0.0000 0.0389 0.9611 0.0000 
spec_prior 0.0000 0.0577 0.9423 0.0000 
spec_prior 0.0000 0.0386 0.9614 0.0000 
spec_prior 0.0000 0.0235 0.9765 0.0000 
spec_prior 0.0000 0.0453 0.9547 0.0000 
spec_prior 0.0000 0.0496 0.9504 0.0000 
spec_prior 0.0000 0.0385 0.9615 0.0000 
spec_prior 0.0000 0.0181 0.9819 0.0000 
spec_prior 0.0000 0.0731 0.9269 0.0000 
spec_prior 0.0000 0.0573 0.9427 0.0000 
spec_prior 0.0000 0.0829 0.9171 0.0000 
spec_prior 0.0000 0.0343 0.9657 0.0000 
spec_prior 0.0000 0.0266 0.9734 0.0000 
spec_prior 0.0000 0.0397 0.9603 0.0000 
spec_prior 0.0000 0.0435 0.9565 0.0000 
spec_prior 0.0000 0.0337 0.9663 0.0000 
spec_prior 0.0000 0.0158 0.9842 0.0000 
spec_prior 0.0000 0.0308 0.9692 0.0000 
spec_prior 0.0000 0.0337 0.9663 0.0000 
spec_prior 0.0000 0.0261 0.9739 0.0000 
spec_prior 0.0000 0.0750 0.9250 0.0000 
spec_prior 0.0000 0.0309 0.9691 0.0000 
spec_prior 0.0000 0.0394 0.9606 0.0000 
spec_prior 0.0000 0.0575 0.9425 0.0000 
spec_prior 0.0000 0.0384 0.9616 0.0000 
spec_prior 0.0000 0.0234 0.9766 0.0000 
spec_prior 0.0000 0.0350 0.9650 0.0000 
spec_prior 0.0000 0.0383 0.9617 0.0000 
spec_prior 0.0000 0.0297 0.9703 0.0000 
spec_prior 0.0000 0.0139 0.9861 0.0000 
spec_prior 0.0000 0.0271 0.9729 0.0000 
spec_prior 0.0000 0.0297 0.9703 0.0000 
spec_prior 0.0000 0.0230 0.9770 0.0000 
spec_prior 0.0000 0.0662 0.9338 0.0000 
spec_prior 0.0000 0.0350 0.9650 0.0000 
spec_prior 0.0000 0.0446 0.9554 0.0000 
spec_prior 0.0000 0.0649 0.9351 0.0000 
spec_prior 0.0000 0.0435 0.9565 0.0000 
spec_prior 0.0000 0.0206 0.9794 0.0000 
spec_prior 0.0000 0.0263 0.9737 0.0000 
spec_prior 0.0000 0.0393 0.9607 0.0000 
spec_prior 0.0000 0.0261 0.9739 0.0000 
spec_prior 0.0000 0.0158 0.9842 0.0000 
spec_prior 0.0000 0.0307 0.9693 0.0000 
spec_prior 0.0000 0.0337 0.9663 0.0000 
spec_prior 0.0000 0.0261 0.9739 0.0000 
spec_prior 0.0000 0.0122 0.9878 0.0000 
