pred not_recom priority spec_prior very_recom 
priority 0.0000 0.6075 0.3925 0.0000 
spec_prior 0.0000 0.4157 0.5843 0.0000 
priority 0.0000 0.6390 0.3610 0.0000 
priority 0.0000 0.5500 0.4500 0.0000 
priority 0.0000 0.5761 0.4239 0.0000 
priority 0.0000 0.5500 0.4500 0.0000 
priority 0.0000 0.5761 0.4239 0.0000 
priority 0.0000 0.5508 0.4492 0.0000 
priority 0.0000 0.6673 0.3327 0.0000 
spec_prior 0.0000 0.4797 0.5203 0.0000 
priority 0.0000 0.6063 0.3937 0.0000 
spec_prior 0.0000 0.4145 0.5855 0.0000 
priority 0.0000 0.6063 0.3937 0.0000 
spec_prior 0.0000 0.4145 0.5855 0.0000 
priority 0.0000 0.7007 0.2993 0.0000 
priority 0.0000 0.5184 0.4816 0.0000 
priority 0.0000 0.6378 0.3622 0.0000 
spec_prior 0.0000 0.4474 0.5526 0.0000 
priority 0.0000 0.5749 0.4251 0.0000 
spec_prior 0.0000 0.3833 0.6167 0.0000 
priority 0.0000 0.5749 0.4251 0.0000 
spec_prior 0.0000 0.3833 0.6167 0.0000 
priority 0.0000 0.6088 0.3912 0.0000 
priority 0.0000 0.5467 0.4533 0.0000 
priority 0.0000 0.5444 0.4556 0.0000 
priority 0.0000 0.5467 0.4533 0.0000 
priority 0.0000 0.5444 0.4556 0.0000 
priority 0.0000 0.5172 0.4828 0.0000 
priority 0.0000 0.6724 0.3276 0.0000 
spec_prior 0.0000 0.4449 0.5551 0.0000 
priority 0.0000 0.6724 0.3276 0.0000 
spec_prior 0.0000 0.4449 0.5551 0.0000 
priority 0.0000 0.6731 0.3269 0.0000 
priority 0.0000 0.5820 0.4180 0.0000 
priority 0.0000 0.6076 0.3924 0.0000 
priority 0.0000 0.5167 0.4833 0.0000 
priority 0.0000 0.5432 0.4568 0.0000 
priority 0.0000 0.5167 0.4833 0.0000 
priority 0.0000 0.5432 0.4568 0.0000 
priority 0.0000 0.6191 0.3809 0.0000 
priority 0.0000 0.6438 0.3562 0.0000 
priority 0.0000 0.5500 0.4500 0.0000 
priority 0.0000 0.5761 0.4239 0.0000 
spec_prior 0.0000 0.4841 0.5159 0.0000 
priority 0.0000 0.5107 0.4893 0.0000 
spec_prior 0.0000 0.4841 0.5159 0.0000 
priority 0.0000 0.5107 0.4893 0.0000 
spec_prior 0.0000 0.3524 0.6476 0.0000 
spec_prior 0.0000 0.3771 0.6229 0.0000 
spec_prior 0.0000 0.3487 0.6513 0.0000 
spec_prior 0.0000 0.3107 0.6893 0.0000 
spec_prior 0.0000 0.2581 0.7419 0.0000 
spec_prior 0.0000 0.3454 0.6546 0.0000 
spec_prior 0.0000 0.2124 0.7876 0.0000 
spec_prior 0.0000 0.2590 0.7410 0.0000 
spec_prior 0.0000 0.4085 0.5915 0.0000 
spec_prior 0.0000 0.3117 0.6883 0.0000 
spec_prior 0.0000 0.1709 0.8291 0.0000 
spec_prior 0.0000 0.2108 0.7892 0.0000 
spec_prior 0.0000 0.3212 0.6788 0.0000 
spec_prior 0.0000 0.3448 0.6552 0.0000 
spec_prior 0.0000 0.1933 0.8067 0.0000 
spec_prior 0.0000 0.3390 0.6610 0.0000 
spec_prior 0.0000 0.2836 0.7164 0.0000 
spec_prior 0.0000 0.3752 0.6248 0.0000 
spec_prior 0.0000 0.2825 0.7175 0.0000 
spec_prior 0.0000 0.1520 0.8480 0.0000 
spec_prior 0.0000 0.1885 0.8115 0.0000 
spec_prior 0.0000 0.3146 0.6854 0.0000 
spec_prior 0.0000 0.2313 0.7687 0.0000 
spec_prior 0.0000 0.1533 0.8467 0.0000 
spec_prior 0.0000 0.3513 0.6487 0.0000 
spec_prior 0.0000 0.3131 0.6869 0.0000 
spec_prior 0.0000 0.2603 0.7397 0.0000 
spec_prior 0.0000 0.3433 0.6567 0.0000 
spec_prior 0.0000 0.2108 0.7892 0.0000 
spec_prior 0.0000 0.2572 0.7428 0.0000 
spec_prior 0.0000 0.3443 0.6557 0.0000 
spec_prior 0.0000 0.2562 0.7438 0.0000 
spec_prior 0.0000 0.1355 0.8645 0.0000 
spec_prior 0.0000 0.1689 0.8311 0.0000 
spec_prior 0.0000 0.2864 0.7136 0.0000 
spec_prior 0.0000 0.2084 0.7916 0.0000 
spec_prior 0.0000 0.1367 0.8633 0.0000 
spec_prior 0.0000 0.3222 0.6778 0.0000 
spec_prior 0.0000 0.3437 0.6563 0.0000 
spec_prior 0.0000 0.2878 0.7122 0.0000 
spec_prior 0.0000 0.1554 0.8446 0.0000 
spec_prior 0.0000 0.2146 0.7854 0.0000 
spec_prior 0.0000 0.2313 0.7687 0.0000 
spec_prior 0.0000 0.1885 0.8115 0.0000 
spec_prior 0.0000 0.2606 0.7394 0.0000 
spec_prior 0.0000 0.1526 0.8474 0.0000 
spec_prior 0.0000 0.1892 0.8108 0.0000 
spec_prior 0.0000 0.3156 0.6844 0.0000 
spec_prior 0.0000 0.2322 0.7678 0.0000 
spec_prior 0.0000 0.1210 0.8790 0.0000 
spec_prior 0.0000 0.1514 0.8486 0.0000 
spec_prior 0.0000 0.1257 0.8743 0.0000 
spec_prior 0.0000 0.1247 0.8753 0.0000 
spec_prior 0.0000 0.1119 0.8881 0.0000 
spec_prior 0.0000 0.1229 0.8771 0.0000 
spec_prior 0.0000 0.0600 0.9400 0.0000 
spec_prior 0.0000 0.0882 0.9118 0.0000 
spec_prior 0.0000 0.0963 0.9037 0.0000 
spec_prior 0.0000 0.0760 0.9240 0.0000 
spec_prior 0.0000 0.1397 0.8603 0.0000 
spec_prior 0.0000 0.0766 0.9234 0.0000 
spec_prior 0.0000 0.0971 0.9029 0.0000 
spec_prior 0.0000 0.2424 0.7576 0.0000 
spec_prior 0.0000 0.1111 0.8889 0.0000 
spec_prior 0.0000 0.0880 0.9120 0.0000 
spec_prior 0.0000 0.1254 0.8746 0.0000 
spec_prior 0.0000 0.1077 0.8923 0.0000 
spec_prior 0.0000 0.0852 0.9148 0.0000 
spec_prior 0.0000 0.1238 0.8762 0.0000 
spec_prior 0.0000 0.0673 0.9327 0.0000 
spec_prior 0.0000 0.0856 0.9144 0.0000 
spec_prior 0.0000 0.1560 0.8440 0.0000 
spec_prior 0.0000 0.1081 0.8919 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
spec_prior 0.0000 0.0667 0.9333 0.0000 
spec_prior 0.0000 0.1130 0.8870 0.0000 
spec_prior 0.0000 0.1241 0.8759 0.0000 
spec_prior 0.0000 0.0606 0.9394 0.0000 
spec_prior 0.0000 0.0874 0.9126 0.0000 
spec_prior 0.0000 0.0955 0.9045 0.0000 
spec_prior 0.0000 0.0753 0.9247 0.0000 
spec_prior 0.0000 0.1100 0.8900 0.0000 
spec_prior 0.0000 0.0594 0.9406 0.0000 
spec_prior 0.0000 0.0756 0.9244 0.0000 
spec_prior 0.0000 0.1392 0.8608 0.0000 
spec_prior 0.0000 0.0958 0.9042 0.0000 
spec_prior 0.0000 0.0460 0.9540 0.0000 
spec_prior 0.0000 0.0589 0.9411 0.0000 
spec_prior 0.0000 0.1581 0.8419 0.0000 
spec_prior 0.0000 0.1097 0.8903 0.0000 
spec_prior 0.0000 0.0690 0.9310 0.0000 
spec_prior 0.0000 0.0991 0.9009 0.0000 
spec_prior 0.0000 0.1081 0.8919 0.0000 
spec_prior 0.0000 0.0856 0.9144 0.0000 
spec_prior 0.0000 0.0408 0.9592 0.0000 
spec_prior 0.0000 0.0607 0.9393 0.0000 
spec_prior 0.0000 0.0664 0.9336 0.0000 
spec_prior 0.0000 0.0521 0.9479 0.0000 
spec_prior 0.0000 0.0979 0.9021 0.0000 
spec_prior 0.0000 0.0525 0.9475 0.0000 
spec_prior 0.0000 0.0670 0.9330 0.0000 
spec_prior 0.0000 0.0959 0.9041 0.0000 
spec_prior 0.0000 0.0398 0.9602 0.0000 
spec_prior 0.0000 0.0945 0.9055 0.0000 
spec_prior 0.0000 0.0391 0.9609 0.0000 
spec_prior 0.0000 0.0305 0.9695 0.0000 
spec_prior 0.0000 0.0455 0.9545 0.0000 
spec_prior 0.0000 0.0499 0.9501 0.0000 
spec_prior 0.0000 0.0390 0.9610 0.0000 
spec_prior 0.0000 0.0181 0.9819 0.0000 
spec_prior 0.0000 0.0352 0.9648 0.0000 
spec_prior 0.0000 0.0386 0.9614 0.0000 
spec_prior 0.0000 0.0301 0.9699 0.0000 
spec_prior 0.0000 0.0844 0.9156 0.0000 
spec_prior 0.0000 0.0348 0.9652 0.0000 
spec_prior 0.0000 0.0446 0.9554 0.0000 
spec_prior 0.0000 0.0396 0.9604 0.0000 
spec_prior 0.0000 0.0439 0.9561 0.0000 
spec_prior 0.0000 0.0205 0.9795 0.0000 
spec_prior 0.0000 0.0307 0.9693 0.0000 
spec_prior 0.0000 0.0337 0.9663 0.0000 
spec_prior 0.0000 0.0262 0.9738 0.0000 
spec_prior 0.0000 0.0505 0.9495 0.0000 
spec_prior 0.0000 0.0265 0.9735 0.0000 
spec_prior 0.0000 0.0341 0.9659 0.0000 
spec_prior 0.0000 0.0954 0.9046 0.0000 
spec_prior 0.0000 0.0396 0.9604 0.0000 
spec_prior 0.0000 0.0308 0.9692 0.0000 
spec_prior 0.0000 0.0451 0.9549 0.0000 
spec_prior 0.0000 0.0495 0.9505 0.0000 
spec_prior 0.0000 0.0386 0.9614 0.0000 
spec_prior 0.0000 0.0180 0.9820 0.0000 
spec_prior 0.0000 0.0270 0.9730 0.0000 
spec_prior 0.0000 0.0296 0.9704 0.0000 
spec_prior 0.0000 0.0230 0.9770 0.0000 
spec_prior 0.0000 0.0445 0.9555 0.0000 
spec_prior 0.0000 0.0232 0.9768 0.0000 
spec_prior 0.0000 0.0299 0.9701 0.0000 
spec_prior 0.0000 0.0848 0.9152 0.0000 
spec_prior 0.0000 0.0573 0.9427 0.0000 
spec_prior 0.0000 0.0269 0.9731 0.0000 
spec_prior 0.0000 0.0346 0.9654 0.0000 
spec_prior 0.0000 0.0505 0.9495 0.0000 
spec_prior 0.0000 0.0337 0.9663 0.0000 
spec_prior 0.0000 0.0206 0.9794 0.0000 
spec_prior 0.0000 0.0309 0.9691 0.0000 
spec_prior 0.0000 0.0339 0.9661 0.0000 
spec_prior 0.0000 0.0264 0.9736 0.0000 
spec_prior 0.0000 0.0122 0.9878 0.0000 
spec_prior 0.0000 0.0238 0.9762 0.0000 
spec_prior 0.0000 0.0261 0.9739 0.0000 
spec_prior 0.0000 0.0203 0.9797 0.0000 
