pred not_recom priority spec_prior very_recom 
priority 0.0000 0.6230 0.3770 0.0000 
priority 0.0000 0.5758 0.4242 0.0000 
priority 0.0000 0.5592 0.4408 0.0000 
priority 0.0000 0.5754 0.4246 0.0000 
priority 0.0000 0.5587 0.4413 0.0000 
priority 0.0000 0.7016 0.2984 0.0000 
priority 0.0000 0.6535 0.3465 0.0000 
priority 0.0000 0.6434 0.3566 0.0000 
priority 0.0000 0.5914 0.4086 0.0000 
priority 0.0000 0.6430 0.3570 0.0000 
priority 0.0000 0.5910 0.4090 0.0000 
priority 0.0000 0.7328 0.2672 0.0000 
priority 0.0000 0.6875 0.3125 0.0000 
priority 0.0000 0.6732 0.3268 0.0000 
priority 0.0000 0.6230 0.3770 0.0000 
priority 0.0000 0.6125 0.3875 0.0000 
priority 0.0000 0.5591 0.4409 0.0000 
priority 0.0000 0.6121 0.3879 0.0000 
priority 0.0000 0.5587 0.4413 0.0000 
priority 0.0000 0.6705 0.3295 0.0000 
priority 0.0000 0.7421 0.2579 0.0000 
priority 0.0000 0.6096 0.3904 0.0000 
priority 0.0000 0.7418 0.2582 0.0000 
priority 0.0000 0.6092 0.3908 0.0000 
priority 0.0000 0.7412 0.2588 0.0000 
priority 0.0000 0.5758 0.4242 0.0000 
priority 0.0000 0.6824 0.3176 0.0000 
priority 0.0000 0.5102 0.4898 0.0000 
priority 0.0000 0.6820 0.3180 0.0000 
priority 0.0000 0.5098 0.4902 0.0000 
priority 0.0000 0.6584 0.3416 0.0000 
priority 0.0000 0.6077 0.3923 0.0000 
priority 0.0000 0.5914 0.4086 0.0000 
priority 0.0000 0.5431 0.4569 0.0000 
priority 0.0000 0.5262 0.4738 0.0000 
priority 0.0000 0.5427 0.4573 0.0000 
priority 0.0000 0.5258 0.4742 0.0000 
priority 0.0000 0.6438 0.3562 0.0000 
priority 0.0000 0.6280 0.3720 0.0000 
priority 0.0000 0.5758 0.4242 0.0000 
priority 0.0000 0.5591 0.4409 0.0000 
priority 0.0000 0.5102 0.4898 0.0000 
spec_prior 0.0000 0.4932 0.5068 0.0000 
priority 0.0000 0.5098 0.4902 0.0000 
spec_prior 0.0000 0.4928 0.5072 0.0000 
spec_prior 0.0000 0.3771 0.6229 0.0000 
spec_prior 0.0000 0.3613 0.6387 0.0000 
spec_prior 0.0000 0.3719 0.6281 0.0000 
spec_prior 0.0000 0.4818 0.5182 0.0000 
spec_prior 0.0000 0.4080 0.5920 0.0000 
spec_prior 0.0000 0.4809 0.5191 0.0000 
spec_prior 0.0000 0.2979 0.7021 0.0000 
spec_prior 0.0000 0.3539 0.6461 0.0000 
priority 0.0000 0.5190 0.4810 0.0000 
spec_prior 0.0000 0.4152 0.5848 0.0000 
spec_prior 0.0000 0.2977 0.7023 0.0000 
priority 0.0000 0.5582 0.4418 0.0000 
spec_prior 0.0000 0.3447 0.6553 0.0000 
spec_prior 0.0000 0.4517 0.5483 0.0000 
spec_prior 0.0000 0.3746 0.6254 0.0000 
spec_prior 0.0000 0.3246 0.6754 0.0000 
spec_prior 0.0000 0.3828 0.6172 0.0000 
spec_prior 0.0000 0.4844 0.5156 0.0000 
spec_prior 0.0000 0.3820 0.6180 0.0000 
spec_prior 0.0000 0.2696 0.7304 0.0000 
spec_prior 0.0000 0.4210 0.5790 0.0000 
spec_prior 0.0000 0.4462 0.5538 0.0000 
spec_prior 0.0000 0.3817 0.6183 0.0000 
spec_prior 0.0000 0.2205 0.7795 0.0000 
spec_prior 0.0000 0.3753 0.6247 0.0000 
spec_prior 0.0000 0.4853 0.5147 0.0000 
spec_prior 0.0000 0.4062 0.5938 0.0000 
spec_prior 0.0000 0.4791 0.5209 0.0000 
spec_prior 0.0000 0.2964 0.7036 0.0000 
spec_prior 0.0000 0.3522 0.6478 0.0000 
spec_prior 0.0000 0.4516 0.5484 0.0000 
spec_prior 0.0000 0.3514 0.6486 0.0000 
spec_prior 0.0000 0.2444 0.7556 0.0000 
spec_prior 0.0000 0.3893 0.6107 0.0000 
spec_prior 0.0000 0.4139 0.5861 0.0000 
spec_prior 0.0000 0.3512 0.6488 0.0000 
spec_prior 0.0000 0.1987 0.8013 0.0000 
spec_prior 0.0000 0.4270 0.5730 0.0000 
spec_prior 0.0000 0.4522 0.5478 0.0000 
spec_prior 0.0000 0.3875 0.6125 0.0000 
spec_prior 0.0000 0.4840 0.5160 0.0000 
spec_prior 0.0000 0.3247 0.6753 0.0000 
spec_prior 0.0000 0.3829 0.6171 0.0000 
spec_prior 0.0000 0.3150 0.6850 0.0000 
spec_prior 0.0000 0.3821 0.6179 0.0000 
spec_prior 0.0000 0.2207 0.7793 0.0000 
spec_prior 0.0000 0.2677 0.7323 0.0000 
spec_prior 0.0000 0.4187 0.5813 0.0000 
spec_prior 0.0000 0.3215 0.6785 0.0000 
spec_prior 0.0000 0.2205 0.7795 0.0000 
spec_prior 0.0000 0.2557 0.7443 0.0000 
spec_prior 0.0000 0.1571 0.8429 0.0000 
spec_prior 0.0000 0.2516 0.7484 0.0000 
spec_prior 0.0000 0.1227 0.8773 0.0000 
spec_prior 0.0000 0.1797 0.8203 0.0000 
spec_prior 0.0000 0.2492 0.7508 0.0000 
spec_prior 0.0000 0.1454 0.8546 0.0000 
spec_prior 0.0000 0.1801 0.8199 0.0000 
spec_prior 0.0000 0.1747 0.8253 0.0000 
spec_prior 0.0000 0.2216 0.7784 0.0000 
spec_prior 0.0000 0.1153 0.8847 0.0000 
spec_prior 0.0000 0.1440 0.8560 0.0000 
spec_prior 0.0000 0.2299 0.7701 0.0000 
spec_prior 0.0000 0.2483 0.7517 0.0000 
spec_prior 0.0000 0.1314 0.8686 0.0000 
spec_prior 0.0000 0.1367 0.8633 0.0000 
spec_prior 0.0000 0.1991 0.8009 0.0000 
spec_prior 0.0000 0.1556 0.8444 0.0000 
spec_prior 0.0000 0.1986 0.8014 0.0000 
spec_prior 0.0000 0.1019 0.8981 0.0000 
spec_prior 0.0000 0.1278 0.8722 0.0000 
spec_prior 0.0000 0.2240 0.7760 0.0000 
spec_prior 0.0000 0.1596 0.8404 0.0000 
spec_prior 0.0000 0.1018 0.8982 0.0000 
spec_prior 0.0000 0.2543 0.7457 0.0000 
spec_prior 0.0000 0.1243 0.8757 0.0000 
spec_prior 0.0000 0.1818 0.8182 0.0000 
spec_prior 0.0000 0.2478 0.7522 0.0000 
spec_prior 0.0000 0.1445 0.8555 0.0000 
spec_prior 0.0000 0.1790 0.8210 0.0000 
spec_prior 0.0000 0.1391 0.8609 0.0000 
spec_prior 0.0000 0.1785 0.8215 0.0000 
spec_prior 0.0000 0.0905 0.9095 0.0000 
spec_prior 0.0000 0.1138 0.8862 0.0000 
spec_prior 0.0000 0.2019 0.7981 0.0000 
spec_prior 0.0000 0.1427 0.8573 0.0000 
spec_prior 0.0000 0.0904 0.9096 0.0000 
spec_prior 0.0000 0.2300 0.7700 0.0000 
spec_prior 0.0000 0.2487 0.7513 0.0000 
spec_prior 0.0000 0.2023 0.7977 0.0000 
spec_prior 0.0000 0.1041 0.8959 0.0000 
spec_prior 0.0000 0.1469 0.8531 0.0000 
spec_prior 0.0000 0.1603 0.8397 0.0000 
spec_prior 0.0000 0.1276 0.8724 0.0000 
spec_prior 0.0000 0.1813 0.8187 0.0000 
spec_prior 0.0000 0.1020 0.8980 0.0000 
spec_prior 0.0000 0.1278 0.8722 0.0000 
spec_prior 0.0000 0.1238 0.8762 0.0000 
spec_prior 0.0000 0.1597 0.8403 0.0000 
spec_prior 0.0000 0.0801 0.9199 0.0000 
spec_prior 0.0000 0.1010 0.8990 0.0000 
spec_prior 0.0000 0.1001 0.8999 0.0000 
spec_prior 0.0000 0.0512 0.9488 0.0000 
spec_prior 0.0000 0.0887 0.9113 0.0000 
spec_prior 0.0000 0.0972 0.9028 0.0000 
spec_prior 0.0000 0.0470 0.9530 0.0000 
spec_prior 0.0000 0.0695 0.9305 0.0000 
spec_prior 0.0000 0.0764 0.9236 0.0000 
spec_prior 0.0000 0.0596 0.9404 0.0000 
spec_prior 0.0000 0.1110 0.8890 0.0000 
spec_prior 0.0000 0.0602 0.9398 0.0000 
spec_prior 0.0000 0.0763 0.9237 0.0000 
spec_prior 0.0000 0.1076 0.8924 0.0000 
spec_prior 0.0000 0.0882 0.9118 0.0000 
spec_prior 0.0000 0.0692 0.9308 0.0000 
spec_prior 0.0000 0.0992 0.9008 0.0000 
spec_prior 0.0000 0.0438 0.9562 0.0000 
spec_prior 0.0000 0.0670 0.9330 0.0000 
spec_prior 0.0000 0.0981 0.9019 0.0000 
spec_prior 0.0000 0.0528 0.9472 0.0000 
spec_prior 0.0000 0.0671 0.9329 0.0000 
spec_prior 0.0000 0.0649 0.9351 0.0000 
spec_prior 0.0000 0.0853 0.9147 0.0000 
spec_prior 0.0000 0.0410 0.9590 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
spec_prior 0.0000 0.0898 0.9102 0.0000 
spec_prior 0.0000 0.0984 0.9016 0.0000 
spec_prior 0.0000 0.0476 0.9524 0.0000 
spec_prior 0.0000 0.0690 0.9310 0.0000 
spec_prior 0.0000 0.0759 0.9241 0.0000 
spec_prior 0.0000 0.0592 0.9408 0.0000 
spec_prior 0.0000 0.0870 0.9130 0.0000 
spec_prior 0.0000 0.0466 0.9534 0.0000 
spec_prior 0.0000 0.0593 0.9407 0.0000 
spec_prior 0.0000 0.0573 0.9427 0.0000 
spec_prior 0.0000 0.0756 0.9244 0.0000 
spec_prior 0.0000 0.0361 0.9639 0.0000 
spec_prior 0.0000 0.0461 0.9539 0.0000 
spec_prior 0.0000 0.1268 0.8732 0.0000 
spec_prior 0.0000 0.0872 0.9128 0.0000 
spec_prior 0.0000 0.0540 0.9460 0.0000 
spec_prior 0.0000 0.0780 0.9220 0.0000 
spec_prior 0.0000 0.0857 0.9143 0.0000 
spec_prior 0.0000 0.0670 0.9330 0.0000 
spec_prior 0.0000 0.0319 0.9681 0.0000 
spec_prior 0.0000 0.0475 0.9525 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
spec_prior 0.0000 0.0406 0.9594 0.0000 
spec_prior 0.0000 0.0770 0.9230 0.0000 
spec_prior 0.0000 0.0410 0.9590 0.0000 
spec_prior 0.0000 0.0523 0.9477 0.0000 
